# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 60x80x1x1
nan nan -2.950000e+00 3.249993e+00 0.000000e+00 3.000000e+01
nan nan -2.950000e+00 3.349993e+00 0.000000e+00 3.000000e+01
nan nan -2.950000e+00 3.449993e+00 0.000000e+00 3.000000e+01
nan nan -2.950000e+00 3.549993e+00 0.000000e+00 3.000000e+01
nan nan -2.950000e+00 3.649993e+00 0.000000e+00 3.000000e+01
nan nan -2.950000e+00 3.749993e+00 0.000000e+00 3.000000e+01
nan nan -2.950000e+00 3.849993e+00 0.000000e+00 3.000000e+01
nan nan -2.950000e+00 3.949992e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -3.850000e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -3.750000e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -3.650000e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -3.550000e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -3.450001e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -3.350001e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -3.250001e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -3.150001e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -3.050001e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -2.950001e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -2.850001e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -2.750001e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -2.650001e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -2.550001e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -2.450001e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -2.350002e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -2.250002e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -2.150002e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -2.050002e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -1.950002e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -1.850002e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -1.750002e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -1.650002e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -1.550002e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -1.450002e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -1.350003e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -1.250003e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -1.150003e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -1.050003e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -9.500029e-01 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -8.500030e-01 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -7.500031e-01 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -6.500032e-01 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -5.500033e-01 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -4.500034e-01 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -3.500035e-01 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -2.500036e-01 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -1.500037e-01 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 -5.000377e-02 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 4.999614e-02 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 1.499960e-01 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 2.499959e-01 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 3.499959e-01 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 4.499958e-01 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 5.499957e-01 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 6.499956e-01 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 7.499955e-01 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 8.499954e-01 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 9.499953e-01 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 1.049995e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 1.149995e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 1.249995e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 1.349995e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 1.449995e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 1.549995e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 1.649995e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 1.749995e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 1.849994e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 1.949994e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 2.049994e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 2.149994e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 2.249994e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 2.349994e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 2.449994e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 2.549994e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 2.649994e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 2.749994e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 2.849993e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 2.949993e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 3.049993e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 3.149993e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 3.249993e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 3.349993e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 3.449993e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 3.549993e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 3.649993e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 3.749993e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 3.849993e+00 0.000000e+00 3.000000e+01
nan nan -2.850000e+00 3.949992e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -3.850000e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -3.750000e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -3.650000e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -3.550000e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -3.450001e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -3.350001e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -3.250001e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -3.150001e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -3.050001e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -2.950001e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -2.850001e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -2.750001e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -2.650001e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -2.550001e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -2.450001e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -2.350002e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -2.250002e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -2.150002e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -2.050002e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -1.950002e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -1.850002e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -1.750002e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -1.650002e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -1.550002e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -1.450002e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -1.350003e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -1.250003e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -1.150003e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -1.050003e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -9.500029e-01 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -8.500030e-01 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -7.500031e-01 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -6.500032e-01 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -5.500033e-01 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 -4.500034e-01 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -2.750000e+00 -3.500035e-01 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -2.750000e+00 -2.500036e-01 0.000000e+00 3.000000e+01
4.972291e-05 4.972291e-05 -2.750000e+00 -1.500037e-01 0.000000e+00 3.000000e+01
3.849511e-05 3.849511e-05 -2.750000e+00 -5.000377e-02 0.000000e+00 3.000000e+01
3.849511e-05 3.849511e-05 -2.750000e+00 4.999614e-02 0.000000e+00 3.000000e+01
4.972281e-05 4.972281e-05 -2.750000e+00 1.499960e-01 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -2.750000e+00 2.499959e-01 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -2.750000e+00 3.499959e-01 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 4.499958e-01 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 5.499957e-01 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 6.499956e-01 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 7.499955e-01 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 8.499954e-01 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 9.499953e-01 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 1.049995e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 1.149995e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 1.249995e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 1.349995e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 1.449995e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 1.549995e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 1.649995e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 1.749995e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 1.849994e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 1.949994e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 2.049994e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 2.149994e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 2.249994e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 2.349994e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 2.449994e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 2.549994e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 2.649994e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 2.749994e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 2.849993e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 2.949993e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 3.049993e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 3.149993e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 3.249993e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 3.349993e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 3.449993e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 3.549993e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 3.649993e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 3.749993e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 3.849993e+00 0.000000e+00 3.000000e+01
nan nan -2.750000e+00 3.949992e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -3.850000e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -3.750000e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -3.650000e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -3.550000e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -3.450001e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -3.350001e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -3.250001e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -3.150001e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -3.050001e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -2.950001e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -2.850001e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -2.750001e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -2.650001e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -2.550001e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -2.450001e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -2.350002e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -2.250002e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -2.150002e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -2.050002e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -1.950002e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -1.850002e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -1.750002e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -1.650002e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -1.550002e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -1.450002e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -1.350003e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 -1.250003e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -2.650000e+00 -1.150003e+00 0.000000e+00 3.000000e+01
-9.544923e-05 6.749280e-05 -2.650000e+00 -1.050003e+00 0.000000e+00 3.000000e+01
1.190789e-05 2.393771e-05 -2.650000e+00 -9.500029e-01 0.000000e+00 3.000000e+01
8.151380e-05 2.670574e-05 -2.650000e+00 -8.500030e-01 0.000000e+00 3.000000e+01
3.403981e-06 1.172248e-05 -2.650000e+00 -7.500031e-01 0.000000e+00 3.000000e+01
1.666275e-05 1.053344e-05 -2.650000e+00 -6.500032e-01 0.000000e+00 3.000000e+01
1.423597e-05 9.347754e-06 -2.650000e+00 -5.500033e-01 0.000000e+00 3.000000e+01
2.124309e-05 8.985505e-06 -2.650000e+00 -4.500034e-01 0.000000e+00 3.000000e+01
3.402474e-05 9.831216e-06 -2.650000e+00 -3.500035e-01 0.000000e+00 3.000000e+01
3.582412e-05 1.007225e-05 -2.650000e+00 -2.500036e-01 0.000000e+00 3.000000e+01
4.274396e-05 1.015972e-05 -2.650000e+00 -1.500037e-01 0.000000e+00 3.000000e+01
3.565119e-05 9.921695e-06 -2.650000e+00 -5.000377e-02 0.000000e+00 3.000000e+01
3.565119e-05 9.921695e-06 -2.650000e+00 4.999614e-02 0.000000e+00 3.000000e+01
4.274386e-05 1.015970e-05 -2.650000e+00 1.499960e-01 0.000000e+00 3.000000e+01
3.582413e-05 1.007225e-05 -2.650000e+00 2.499959e-01 0.000000e+00 3.000000e+01
3.402475e-05 9.831218e-06 -2.650000e+00 3.499959e-01 0.000000e+00 3.000000e+01
2.124314e-05 8.985528e-06 -2.650000e+00 4.499958e-01 0.000000e+00 3.000000e+01
1.423597e-05 9.347754e-06 -2.650000e+00 5.499957e-01 0.000000e+00 3.000000e+01
1.666271e-05 1.053341e-05 -2.650000e+00 6.499956e-01 0.000000e+00 3.000000e+01
3.403984e-06 1.172249e-05 -2.650000e+00 7.499955e-01 0.000000e+00 3.000000e+01
8.151392e-05 2.670578e-05 -2.650000e+00 8.499954e-01 0.000000e+00 3.000000e+01
1.190794e-05 2.393781e-05 -2.650000e+00 9.499953e-01 0.000000e+00 3.000000e+01
-9.544923e-05 6.749280e-05 -2.650000e+00 1.049995e+00 0.000000e+00 3.000000e+01
0.000000e+00 0.000000e+00 -2.650000e+00 1.149995e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 1.249995e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 1.349995e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 1.449995e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 1.549995e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 1.649995e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 1.749995e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 1.849994e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 1.949994e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 2.049994e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 2.149994e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 2.249994e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 2.349994e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 2.449994e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 2.549994e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 2.649994e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 2.749994e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 2.849993e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 2.949993e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 3.049993e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 3.149993e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 3.249993e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 3.349993e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 3.449993e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 3.549993e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 3.649993e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 3.749993e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 3.849993e+00 0.000000e+00 3.000000e+01
nan nan -2.650000e+00 3.949992e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -3.950000e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -3.850000e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -3.750000e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -3.650000e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -3.550000e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -3.450001e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -3.350001e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -3.250001e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -3.150001e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -3.050001e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -2.950001e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -2.850001e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -2.750001e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -2.650001e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -2.550001e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -2.450001e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -2.350002e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -2.250002e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -2.150002e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -2.050002e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -1.950002e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -1.850002e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -1.750002e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -1.650002e+00 0.000000e+00 3.000000e+01
nan nan -2.550000e+00 -1.550002e+00 0.000000e+00 3.000000e+01
-4.311242e-05 4.311241e-05 -2.550000e+00 -1.450002e+00 0.000000e+00 3.000000e+01
-1.915279e-05 1.557859e-05 -2.550000e+00 -1.350003e+00 0.000000e+00 3.000000e+01
1.878119e-05 1.321654e-05 -2.550000e+00 -1.250003e+00 0.000000e+00 3.000000e+01
1.024143e-05 1.026236e-05 -2.550000e+00 -1.150003e+00 0.000000e+00 3.000000e+01
5.144852e-05 1.217387e-05 -2.550000e+00 -1.050003e+00 0.000000e+00 3.000000e+01
2.068340e-05 8.371235e-06 -2.550000e+00 -9.500029e-01 0.000000e+00 3.000000e+01
2.858196e-05 9.317673e-06 -2.550000e+00 -8.500030e-01 0.000000e+00 3.000000e+01
3.065631e-05 8.771419e-06 -2.550000e+00 -7.500031e-01 0.000000e+00 3.000000e+01
4.311593e-05 1.014867e-05 -2.550000e+00 -6.500032e-01 0.000000e+00 3.000000e+01
3.521247e-05 9.594790e-06 -2.550000e+00 -5.500033e-01 0.000000e+00 3.000000e+01
3.236012e-05 9.426867e-06 -2.550000e+00 -4.500034e-01 0.000000e+00 3.000000e+01
