# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
2.075274e-05 1.964007e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 2.012500e+01
6.141992e-05 1.964507e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 2.087500e+01
4.828725e-05 2.114409e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 2.162500e+01
2.609881e-05 1.982429e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 2.237500e+01
2.975529e-05 2.113445e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 2.312500e+01
3.412847e-05 1.952278e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 2.387500e+01
7.272686e-06 1.731100e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 2.462500e+01
6.455824e-05 1.883409e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 2.537500e+01
3.947176e-05 1.680385e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 2.612500e+01
3.589336e-05 1.679494e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 2.687500e+01
3.958006e-05 1.251638e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 2.762500e+01
-1.449627e-05 1.227245e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 2.837500e+01
-9.636440e-06 9.872440e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 2.912500e+01
5.720333e-05 1.522521e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 2.987500e+01
1.294959e-05 1.317906e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 3.062500e+01
3.898962e-05 1.669576e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 3.137500e+01
2.118025e-05 1.361758e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 3.212500e+01
2.906883e-05 1.412551e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 3.287500e+01
2.492802e-05 1.049678e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 3.362500e+01
-3.104584e-06 1.242854e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 3.437500e+01
8.634812e-06 1.002362e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 3.512500e+01
5.000457e-05 1.511658e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 3.587500e+01
8.125888e-07 1.241277e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 3.662500e+01
2.323957e-05 1.282546e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 3.737500e+01
-2.414016e-05 1.297765e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 3.812500e+01
1.702154e-05 1.078488e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 3.887500e+01
1.827808e-05 1.195453e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 3.962500e+01
1.814888e-05 9.049260e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 4.037500e+01
4.391048e-05 1.173572e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 4.112500e+01
2.535834e-05 8.965557e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 4.187500e+01
3.146356e-05 9.949689e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 4.262500e+01
-9.194525e-06 1.110374e-05 -2.500000e-01 -3.150000e+00 0.000000e+00 4.337500e+01
9.409954e-06 7.626138e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 4.412500e+01
4.871918e-06 7.003364e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 4.487500e+01
1.882608e-05 7.685763e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 4.562500e+01
3.107008e-06 3.107008e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 4.637500e+01
-1.039059e-05 8.232323e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 4.712500e+01
-2.824349e-05 8.687723e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 4.787500e+01
-9.377386e-06 7.211551e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 4.862500e+01
6.077605e-06 4.297539e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 4.937500e+01
-1.116479e-07 7.102256e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 5.012500e+01
-1.129634e-05 7.037484e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 5.087500e+01
2.840579e-06 2.840579e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 5.162500e+01
5.537865e-06 3.915870e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 5.237500e+01
1.033909e-06 4.454171e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 5.312500e+01
-1.656333e-05 6.240043e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 5.387500e+01
-1.150482e-06 4.666879e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 5.462500e+01
-5.443176e-06 5.149332e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 5.537500e+01
-3.039383e-05 6.652484e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 5.612500e+01
-2.309088e-06 1.632772e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 5.687500e+01
-4.808445e-05 7.509761e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 5.762500e+01
-2.009261e-05 6.893495e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 5.837500e+01
-3.450406e-05 7.998687e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 5.912500e+01
-5.892603e-06 3.957328e-06 -2.500000e-01 -3.150000e+00 0.000000e+00 5.987500e+01
1.185182e-04 2.978926e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 -4.625000e+00
1.954264e-04 3.592413e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 -3.875000e+00
3.550720e-04 5.394518e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 -3.125000e+00
6.151705e-04 6.988377e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 -2.375000e+00
1.294528e-03 8.677895e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 -1.625000e+00
1.525148e-03 9.616023e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 -8.750000e-01
1.547552e-03 9.622285e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 -1.250000e-01
1.339344e-03 9.240463e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 6.250000e-01
1.010986e-03 7.688032e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 1.375000e+00
1.073964e-03 7.351817e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 2.125000e+00
4.503748e-04 5.323110e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 2.875000e+00
6.129853e-05 2.999403e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 3.625000e+00
-7.711094e-06 1.843528e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 4.375000e+00
6.407011e-05 2.011870e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 5.125000e+00
2.356933e-05 2.096083e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 5.875000e+00
1.951760e-05 2.193086e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 6.625000e+00
1.168583e-05 2.419454e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 7.375000e+00
-1.347279e-05 2.235926e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 8.125000e+00
9.191453e-05 2.364321e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 8.875000e+00
-1.016376e-05 2.303876e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 9.625000e+00
7.858419e-06 1.840746e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 1.037500e+01
-5.345988e-06 2.097146e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 1.112500e+01
3.439198e-05 1.469210e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 1.187500e+01
8.883024e-06 1.455195e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 1.262500e+01
2.065992e-05 1.699007e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 1.337500e+01
-3.203303e-06 1.670143e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 1.412500e+01
-4.706920e-05 1.731177e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 1.487500e+01
1.306464e-05 1.310756e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 1.562500e+01
1.646112e-05 1.810957e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 1.637500e+01
-1.811844e-06 1.955734e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 1.712500e+01
-6.695309e-06 1.472860e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 1.787500e+01
1.941298e-05 1.611575e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 1.862500e+01
6.341102e-06 1.782987e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 1.937500e+01
2.863055e-05 1.609472e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 2.012500e+01
1.907623e-05 1.577597e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 2.087500e+01
-1.810099e-07 1.697584e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 2.162500e+01
4.433964e-05 1.591087e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 2.237500e+01
2.210013e-05 1.343970e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 2.312500e+01
1.296173e-05 1.661003e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 2.387500e+01
1.741115e-05 1.556920e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 2.462500e+01
2.723594e-05 1.371114e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 2.537500e+01
2.180072e-05 1.280804e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 2.612500e+01
6.408444e-05 1.510492e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 2.687500e+01
9.800439e-07 1.170734e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 2.762500e+01
1.488284e-05 1.350300e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 2.837500e+01
5.688037e-06 1.316883e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 2.912500e+01
1.651773e-05 1.236451e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 2.987500e+01
-5.780118e-06 1.147685e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 3.062500e+01
2.670912e-05 1.142763e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 3.137500e+01
1.460705e-05 1.058807e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 3.212500e+01
1.673607e-05 1.271124e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 3.287500e+01
1.626372e-05 1.230078e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 3.362500e+01
2.215636e-05 1.092037e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 3.437500e+01
7.186273e-06 1.390087e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 3.512500e+01
3.023768e-05 1.486132e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 3.587500e+01
2.587268e-05 1.262949e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 3.662500e+01
1.442274e-05 1.188305e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 3.737500e+01
2.695675e-05 1.260906e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 3.812500e+01
3.271942e-05 1.051966e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 3.887500e+01
2.040575e-05 1.093668e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 3.962500e+01
1.334468e-06 1.212802e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 4.037500e+01
-6.503156e-06 1.237713e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 4.112500e+01
-5.972354e-06 1.195985e-05 -2.500000e-01 -3.050000e+00 0.000000e+00 4.187500e+01
8.840617e-06 5.104235e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 4.262500e+01
-1.320431e-05 7.972982e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 4.337500e+01
-4.290519e-06 7.958994e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 4.412500e+01
-1.920300e-06 7.731788e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 4.487500e+01
1.699406e-05 6.937846e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 4.562500e+01
-2.121352e-05 5.933739e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 4.637500e+01
1.428882e-05 6.933772e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 4.712500e+01
-2.179079e-05 8.734986e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 4.787500e+01
-1.377786e-05 5.017713e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 4.862500e+01
-6.286628e-05 8.801210e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 4.937500e+01
7.860594e-06 4.538333e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 5.012500e+01
7.727657e-06 4.461643e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 5.087500e+01
-1.047739e-05 3.313243e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 5.162500e+01
0.000000e+00 0.000000e+00 -2.500000e-01 -3.050000e+00 0.000000e+00 5.237500e+01
7.573042e-06 4.372298e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 5.312500e+01
-5.147059e-06 4.886046e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 5.387500e+01
-1.033810e-05 3.269194e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 5.462500e+01
-7.855358e-06 4.146040e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 5.537500e+01
-4.094230e-05 7.176833e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 5.612500e+01
-3.117955e-05 6.367463e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 5.687500e+01
5.078740e-06 4.255227e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 5.762500e+01
-3.488888e-05 6.601440e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 5.837500e+01
-3.024481e-05 5.207833e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 5.912500e+01
-3.351551e-05 4.685987e-06 -2.500000e-01 -3.050000e+00 0.000000e+00 5.987500e+01
4.208176e-05 1.569215e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 -4.625000e+00
3.367841e-05 2.722987e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 -3.875000e+00
8.312849e-05 3.321821e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 -3.125000e+00
6.825783e-05 4.511992e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 -2.375000e+00
3.189948e-04 5.477532e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 -1.625000e+00
2.072601e-04 6.253136e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 -8.750000e-01
5.182624e-04 7.007500e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 -1.250000e-01
5.599285e-04 7.043477e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 6.250000e-01
3.622555e-04 5.822692e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 1.375000e+00
3.212693e-04 4.730180e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 2.125000e+00
1.854503e-04 3.225748e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 2.875000e+00
2.010061e-05 1.816761e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 3.625000e+00
-3.223218e-05 2.046871e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 4.375000e+00
-2.487977e-06 1.796663e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 5.125000e+00
1.064151e-05 1.801068e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 5.875000e+00
5.598321e-05 1.906890e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 6.625000e+00
8.687363e-06 1.919450e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 7.375000e+00
1.849248e-06 1.786408e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 8.125000e+00
3.233030e-05 1.775922e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 8.875000e+00
-5.570978e-08 1.892033e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 9.625000e+00
1.866091e-05 1.347246e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 1.037500e+01
1.382211e-05 1.721742e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 1.112500e+01
5.280187e-06 1.222534e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 1.187500e+01
-1.309072e-05 1.231639e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 1.262500e+01
7.604489e-06 1.082241e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 1.337500e+01
4.489509e-06 8.741181e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 1.412500e+01
1.136901e-05 9.255250e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 1.487500e+01
1.498994e-05 1.177643e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 1.562500e+01
1.554688e-05 1.247234e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 1.637500e+01
1.665267e-05 1.206435e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 1.712500e+01
4.744536e-05 1.403559e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 1.787500e+01
3.074748e-05 1.315827e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 1.862500e+01
2.300326e-05 1.422672e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 1.937500e+01
1.745066e-05 1.325334e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 2.012500e+01
5.682910e-05 1.581777e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 2.087500e+01
6.237491e-05 1.498463e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 2.162500e+01
-5.003573e-05 1.485076e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 2.237500e+01
3.422505e-05 1.385527e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 2.312500e+01
2.889901e-05 1.684728e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 2.387500e+01
3.645824e-05 1.334787e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 2.462500e+01
8.598708e-06 1.283216e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 2.537500e+01
-4.952812e-06 1.190024e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 2.612500e+01
-3.539336e-06 8.897732e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 2.687500e+01
2.169781e-05 1.211325e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 2.762500e+01
1.868095e-05 1.319838e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 2.837500e+01
2.346820e-05 1.275483e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 2.912500e+01
2.927518e-05 1.434019e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 2.987500e+01
5.667258e-05 1.334311e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 3.062500e+01
5.631916e-06 1.089378e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 3.137500e+01
2.577319e-05 1.186350e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 3.212500e+01
2.129129e-06 8.263820e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 3.287500e+01
2.547855e-06 9.843486e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 3.362500e+01
4.044661e-05 1.141102e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 3.437500e+01
3.267081e-05 1.309134e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 3.512500e+01
3.371752e-05 1.348530e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 3.587500e+01
1.650153e-05 1.384983e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 3.662500e+01
1.506399e-05 1.225611e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 3.737500e+01
3.656323e-05 1.132386e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 3.812500e+01
2.176513e-05 7.255095e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 3.887500e+01
5.158603e-05 1.125707e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 3.962500e+01
3.164701e-05 9.117879e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 4.037500e+01
1.215221e-05 9.970210e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 4.112500e+01
4.180397e-05 1.045106e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 4.187500e+01
3.280237e-05 1.133673e-05 -2.500000e-01 -2.950000e+00 0.000000e+00 4.262500e+01
1.425447e-05 9.977029e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 4.337500e+01
2.369284e-06 8.001943e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 4.412500e+01
1.810806e-05 6.844240e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 4.487500e+01
-1.206279e-06 6.243451e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 4.562500e+01
7.783556e-06 4.493845e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 4.637500e+01
-2.297662e-05 4.898679e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 4.712500e+01
-1.038805e-05 3.284991e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 4.787500e+01
1.027502e-05 5.137525e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 4.862500e+01
-9.483348e-06 5.333290e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 4.937500e+01
-1.153442e-05 3.477760e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 5.012500e+01
5.168273e-06 3.654561e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 5.087500e+01
-6.831855e-06 5.907912e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 5.162500e+01
-1.508103e-05 6.566535e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 5.237500e+01
-1.977845e-05 5.388797e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 5.312500e+01
-5.035083e-06 4.664582e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 5.387500e+01
-1.524100e-05 5.482012e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 5.462500e+01
-2.616137e-05 5.458412e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 5.537500e+01
-2.543528e-05 4.362241e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 5.612500e+01
-4.856508e-05 6.161694e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 5.687500e+01
-4.141550e-05 5.128310e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 5.762500e+01
-2.559428e-05 3.922564e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 5.837500e+01
-4.496379e-05 4.695456e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 5.912500e+01
-4.299468e-05 4.223426e-06 -2.500000e-01 -2.950000e+00 0.000000e+00 5.987500e+01
2.732780e-05 1.929753e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 -4.625000e+00
2.984671e-05 1.979256e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 -3.875000e+00
3.662290e-05 3.453521e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 -3.125000e+00
1.834095e-04 5.183896e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 -2.375000e+00
2.301604e-04 5.674963e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 -1.625000e+00
4.613802e-04 6.670570e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 -8.750000e-01
5.584270e-04 6.941328e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 -1.250000e-01
3.671251e-04 6.915417e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 6.250000e-01
4.970521e-04 6.247862e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 1.375000e+00
2.423840e-04 4.534320e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 2.125000e+00
1.664046e-04 3.516567e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 2.875000e+00
-1.596528e-05 2.479758e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 3.625000e+00
-3.678411e-05 1.977636e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 4.375000e+00
8.504962e-06 1.644317e-05 -2.500000e-01 -2.850000e+00 0.000000e+00 5.125000e+00
