# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x60x1x87
1.490477e-05 4.713325e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.337500e+01
1.344228e-05 4.480782e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.412500e+01
2.093032e-05 5.593909e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.487500e+01
1.497432e-05 4.735359e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.562500e+01
1.499754e-05 4.742657e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.637500e+01
1.047521e-05 3.959292e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.712500e+01
1.199683e-05 4.241588e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.787500e+01
9.023965e-06 3.684047e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.862500e+01
4.510332e-06 2.604116e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.937500e+01
6.002060e-06 3.001058e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.012500e+01
2.995560e-06 2.118196e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.087500e+01
7.327634e-06 3.277048e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.162500e+01
8.545083e-06 3.488541e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.237500e+01
2.828619e-06 2.000151e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.312500e+01
5.551187e-06 2.775629e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.387500e+01
4.134668e-06 2.387196e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.462500e+01
5.418482e-06 2.709315e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.537500e+01
4.007146e-06 2.313604e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.612500e+01
3.953572e-06 2.282701e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.687500e+01
1.042234e-05 3.685001e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.762500e+01
7.771521e-06 3.172950e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.837500e+01
3.873105e-06 2.236352e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.912500e+01
7.723895e-06 3.153365e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.987500e+01
1.017997e-04 1.570807e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 -4.625000e+00
1.454582e-04 1.862408e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 -3.875000e+00
2.620137e-04 2.509644e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 -3.125000e+00
5.406155e-04 3.572499e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 -2.375000e+00
8.401914e-04 4.465580e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 -1.625000e+00
1.267956e-03 5.466564e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 -8.750000e-01
1.450867e-03 5.884061e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 -1.250000e-01
1.664906e-03 6.319917e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 6.250000e-01
1.381429e-03 5.776063e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.375000e+00
1.250550e-03 5.510601e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 2.125000e+00
5.898539e-04 3.776166e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 2.875000e+00
1.900498e-04 2.138235e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 3.625000e+00
9.574904e-05 1.513930e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 4.375000e+00
5.497034e-05 1.146214e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 5.125000e+00
7.402055e-05 1.329451e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 5.875000e+00
8.828718e-05 1.451437e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 6.625000e+00
8.579935e-05 1.429993e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 7.375000e+00
4.989567e-05 1.088816e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 8.125000e+00
8.762562e-05 1.440560e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 8.875000e+00
6.371803e-05 1.226258e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 9.625000e+00
5.658177e-05 1.154973e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.037500e+01
4.955704e-05 1.081427e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.112500e+01
5.158878e-05 1.099881e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.187500e+01
4.687359e-05 1.048129e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.262500e+01
3.716760e-05 9.291928e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 1.337500e+01
3.939832e-05 9.555537e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 1.412500e+01
4.597119e-05 1.027949e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.487500e+01
5.033252e-05 1.073097e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.562500e+01
4.966914e-05 1.058954e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.637500e+01
5.170084e-05 1.078040e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.712500e+01
4.871652e-05 1.038643e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.787500e+01
6.817343e-05 1.224436e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.862500e+01
6.494982e-05 1.185820e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.937500e+01
6.442141e-05 1.176172e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 2.012500e+01
1.036257e-04 1.480373e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 2.087500e+01
8.779673e-05 1.354738e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 2.162500e+01
7.210234e-05 1.218756e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 2.237500e+01
8.130984e-05 1.285625e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 2.312500e+01
7.626415e-05 1.237172e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 2.387500e+01
2.967311e-05 7.661584e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 2.462500e+01
5.269455e-05 1.014112e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 2.537500e+01
6.139768e-05 1.085373e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 2.612500e+01
4.163438e-05 8.876519e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 2.687500e+01
3.163128e-05 7.671743e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 2.762500e+01
4.045541e-05 8.625174e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 2.837500e+01
4.155569e-05 8.664986e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 2.912500e+01
3.562650e-05 7.966363e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 2.987500e+01
3.330820e-05 7.641478e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.062500e+01
2.931041e-05 7.108860e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.137500e+01
3.390881e-05 7.582294e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.212500e+01
4.012160e-05 8.189825e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.287500e+01
4.755079e-05 8.830005e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.362500e+01
5.641705e-05 9.536275e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.437500e+01
6.175561e-05 9.888863e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.512500e+01
5.130824e-05 8.931658e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.587500e+01
6.596609e-05 1.005980e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 3.662500e+01
5.752527e-05 9.331896e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.737500e+01
4.956053e-05 8.627459e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.812500e+01
3.872517e-05 7.594671e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.887500e+01
4.571655e-05 8.210983e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.962500e+01
2.628946e-05 6.196528e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.037500e+01
2.899364e-05 6.483222e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.112500e+01
2.466760e-05 5.982830e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.187500e+01
2.029343e-05 5.423703e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.262500e+01
1.303983e-05 4.346622e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.337500e+01
1.015828e-05 3.839491e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.412500e+01
7.241153e-06 3.238383e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.487500e+01
2.023728e-05 5.408699e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.562500e+01
1.007940e-05 3.809711e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.637500e+01
1.006831e-05 3.805505e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.712500e+01
9.983540e-06 3.773462e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.787500e+01
4.250110e-06 2.453819e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.862500e+01
7.031889e-06 3.144767e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.937500e+01
4.220957e-06 2.436998e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.012500e+01
2.752226e-06 1.946120e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.087500e+01
4.050521e-06 2.338583e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.162500e+01
3.952795e-06 2.282185e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.237500e+01
3.900325e-06 2.251943e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.312500e+01
6.450047e-06 2.884586e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.387500e+01
2.568288e-06 1.816054e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.462500e+01
3.777718e-06 2.181131e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.537500e+01
2.475009e-06 1.750096e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.612500e+01
4.932116e-06 2.466077e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.687500e+01
3.560816e-06 2.055907e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.762500e+01
4.417395e-06 2.208850e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.837500e+01
9.892971e-07 9.892971e-07 -1.000000e+00 -2.850000e+00 0.000000e+00 5.912500e+01
4.054170e-06 1.813112e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.987500e+01
5.497595e-05 1.146330e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 -4.625000e+00
1.292255e-04 1.742480e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 -3.875000e+00
2.181462e-04 2.262077e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 -3.125000e+00
3.693092e-04 2.919654e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 -2.375000e+00
6.265801e-04 3.799210e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 -1.625000e+00
8.248318e-04 4.335232e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 -8.750000e-01
9.591372e-04 4.696929e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 -1.250000e-01
9.442025e-04 4.657420e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 6.250000e-01
7.240697e-04 4.086173e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 1.375000e+00
4.053499e-04 3.064167e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.125000e+00
2.495544e-04 2.390305e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.875000e+00
9.177508e-05 1.451095e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 3.625000e+00
7.255920e-05 1.282681e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 4.375000e+00
3.624274e-05 9.060712e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.125000e+00
8.034454e-05 1.339079e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 5.875000e+00
9.405784e-05 1.451349e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 6.625000e+00
8.823887e-05 1.395184e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 7.375000e+00
9.303789e-05 1.435609e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 8.125000e+00
6.120432e-05 1.156656e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 8.875000e+00
5.471188e-05 1.094242e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 9.625000e+00
5.189273e-05 1.059259e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 1.037500e+01
4.530331e-05 9.886023e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 1.112500e+01
6.633788e-05 1.191467e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 1.187500e+01
4.470257e-05 9.754926e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 1.262500e+01
4.028278e-05 9.241529e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 1.337500e+01
4.216305e-05 9.427969e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 1.412500e+01
2.723584e-05 7.553901e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 1.487500e+01
3.326477e-05 8.316206e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 1.562500e+01
3.932073e-05 9.020810e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 1.637500e+01
5.762294e-05 1.088976e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 1.712500e+01
5.734280e-05 1.083681e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 1.787500e+01
6.095305e-05 1.112848e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 1.862500e+01
5.258118e-05 1.031206e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 1.937500e+01
7.622671e-05 1.236564e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.012500e+01
6.572082e-05 1.144057e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.087500e+01
6.518737e-05 1.134770e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.162500e+01
8.022214e-05 1.252864e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.237500e+01
5.634543e-05 1.046313e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.312500e+01
5.754808e-05 1.050684e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.387500e+01
5.904990e-05 1.060572e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.462500e+01
5.443272e-05 1.010795e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.537500e+01
4.664179e-05 9.328387e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 2.612500e+01
4.956389e-05 9.538603e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 2.687500e+01
3.453396e-05 7.922682e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 2.762500e+01
4.125682e-05 8.602673e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 2.837500e+01
3.006949e-05 7.292950e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 2.912500e+01
4.365617e-05 8.731285e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 2.987500e+01
4.285238e-05 8.570522e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 3.062500e+01
3.049846e-05 7.188570e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 3.137500e+01
4.823637e-05 8.957332e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 3.212500e+01
3.110566e-05 7.136154e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 3.287500e+01
5.801854e-05 9.669792e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 3.362500e+01
5.849292e-05 9.616217e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 3.437500e+01
6.839374e-05 1.031079e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 3.512500e+01
6.869415e-05 1.024037e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 3.587500e+01
7.626483e-05 1.067927e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 3.662500e+01
6.148793e-05 9.487847e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 3.737500e+01
5.033358e-05 8.507980e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 3.812500e+01
4.961994e-05 8.387346e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 3.887500e+01
3.221340e-05 6.717025e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 3.962500e+01
1.936545e-05 5.175659e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.037500e+01
2.589273e-05 5.940258e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.112500e+01
1.479493e-05 4.460871e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.187500e+01
9.320481e-06 3.522836e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.262500e+01
9.298267e-06 3.514429e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.337500e+01
1.586470e-05 4.579790e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.412500e+01
1.317202e-05 4.165412e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.487500e+01
6.564683e-06 2.935834e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.562500e+01
1.961129e-05 5.063657e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.637500e+01
1.300863e-05 4.113723e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.712500e+01
6.476858e-06 2.896566e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.787500e+01
6.487454e-06 2.901282e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.862500e+01
0.000000e+00 0.000000e+00 -1.000000e+00 -2.750000e+00 0.000000e+00 4.937500e+01
3.819839e-06 2.205396e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.012500e+01
5.055448e-06 2.527743e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.087500e+01
3.683499e-06 2.126673e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.162500e+01
1.217944e-06 1.217944e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.237500e+01
4.811413e-06 2.405759e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.312500e+01
8.369525e-06 3.163469e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.387500e+01
3.549666e-06 2.049443e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.462500e+01
3.486557e-06 2.012975e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.537500e+01
6.679581e-06 2.727126e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.612500e+01
3.015516e-06 1.741017e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.687500e+01
5.225953e-06 2.133541e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.762500e+01
6.566559e-06 2.188949e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.837500e+01
5.408451e-06 1.802862e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.912500e+01
5.472791e-06 1.650223e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.987500e+01
5.885811e-05 1.177165e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 -4.625000e+00
1.235137e-04 1.696594e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 -3.875000e+00
2.337726e-04 2.326130e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 -3.125000e+00
3.189218e-04 2.705066e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 -2.375000e+00
6.091358e-04 3.727860e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 -1.625000e+00
8.274706e-04 4.337136e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 -8.750000e-01
9.948542e-04 4.769973e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 -1.250000e-01
8.966783e-04 4.517413e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 6.250000e-01
6.415850e-04 3.841080e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 1.375000e+00
4.173567e-04 3.085197e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 2.125000e+00
1.950623e-04 2.103417e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 2.875000e+00
8.249522e-05 1.356217e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 3.625000e+00
7.567611e-05 1.297839e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 4.375000e+00
4.615722e-05 1.007235e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 5.125000e+00
5.702512e-05 1.118357e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 5.875000e+00
6.901370e-05 1.220004e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 6.625000e+00
