# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
4.799180e-05 3.428382e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 2.237500e+01
9.292729e-05 3.702352e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 2.312500e+01
-3.019800e-05 2.615418e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 2.387500e+01
5.641279e-05 2.958432e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 2.462500e+01
1.055131e-04 3.573438e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 2.537500e+01
6.195288e-05 2.983941e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 2.612500e+01
4.535076e-05 2.675832e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 2.687500e+01
4.392839e-05 2.718122e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 2.762500e+01
-1.840083e-05 1.809858e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 2.837500e+01
4.703661e-05 3.074858e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 2.912500e+01
3.265559e-05 2.309099e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 2.987500e+01
2.280528e-05 2.930149e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 3.062500e+01
4.348587e-05 3.074921e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 3.137500e+01
7.672091e-05 4.429493e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 3.212500e+01
6.043504e-05 4.273413e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 3.287500e+01
7.274035e-05 5.143522e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 3.362500e+01
3.478219e-05 6.954690e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 3.437500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 3.512500e+01
1.296174e-04 9.165349e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 3.587500e+01
1.584128e-04 1.120151e-04 -1.500000e+00 -3.150000e+00 0.000000e+00 3.662500e+01
1.003852e-04 1.003852e-04 -1.500000e+00 -3.150000e+00 0.000000e+00 3.737500e+01
1.152833e-04 1.152833e-04 -1.500000e+00 -3.150000e+00 0.000000e+00 3.812500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 3.887500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 3.962500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 4.037500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 4.112500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 4.187500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 4.262500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 4.337500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 4.412500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 4.487500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 4.562500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 4.637500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 4.712500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 4.787500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 4.862500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 4.937500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 5.012500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 5.087500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 5.162500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 5.237500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 5.312500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 5.387500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 5.462500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 5.537500e+01
-7.485464e-05 5.293022e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 5.612500e+01
-2.645000e-05 2.645000e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 5.687500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.150000e+00 0.000000e+00 5.762500e+01
-4.472644e-05 4.288747e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 5.837500e+01
-2.686961e-05 1.551457e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 5.912500e+01
-1.978482e-05 1.142309e-05 -1.500000e+00 -3.150000e+00 0.000000e+00 5.987500e+01
3.048252e-05 2.322280e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 -4.625000e+00
7.176848e-05 3.093787e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 -3.875000e+00
2.773816e-04 4.953867e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 -3.125000e+00
2.949097e-04 5.565191e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 -2.375000e+00
5.780376e-04 7.455503e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 -1.625000e+00
7.386993e-04 9.106628e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 -8.750000e-01
8.720336e-04 9.753076e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 -1.250000e-01
8.660412e-04 9.995961e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 6.250000e-01
7.543129e-04 8.158653e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 1.375000e+00
5.179354e-04 6.615986e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 2.125000e+00
2.127673e-04 4.898322e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 2.875000e+00
3.107665e-05 2.550712e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 3.625000e+00
3.973614e-05 1.911381e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 4.375000e+00
3.936230e-06 1.196918e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 5.125000e+00
5.975435e-05 2.275825e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 5.875000e+00
8.735041e-06 1.778726e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 6.625000e+00
5.720650e-05 2.133217e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 7.375000e+00
2.164097e-05 2.500012e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 8.125000e+00
5.168549e-05 2.101370e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 8.875000e+00
1.883181e-05 2.105716e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 9.625000e+00
-3.136215e-05 2.350526e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 1.037500e+01
7.227797e-05 2.338759e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 1.112500e+01
-3.495625e-05 2.194943e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 1.187500e+01
4.643481e-05 2.547055e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 1.262500e+01
4.135044e-05 2.508524e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 1.337500e+01
2.850987e-05 2.491378e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 1.412500e+01
1.443781e-05 2.386639e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 1.487500e+01
2.752514e-05 2.808481e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 1.562500e+01
6.297629e-05 2.724812e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 1.637500e+01
4.194950e-05 2.691446e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 1.712500e+01
4.951829e-05 2.775498e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 1.787500e+01
9.000984e-05 2.844637e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 1.862500e+01
8.186839e-05 2.823970e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 1.937500e+01
1.347053e-04 2.992949e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 2.012500e+01
1.465710e-06 2.322600e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 2.087500e+01
6.492314e-05 2.566871e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 2.162500e+01
4.536637e-05 2.648893e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 2.237500e+01
8.847760e-05 2.734150e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 2.312500e+01
5.702640e-05 2.550109e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 2.387500e+01
5.105243e-05 2.153699e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 2.462500e+01
7.744574e-05 2.212393e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 2.537500e+01
3.226651e-05 1.859454e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 2.612500e+01
2.196492e-05 1.616332e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 2.687500e+01
5.835888e-05 1.804644e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 2.762500e+01
3.158013e-05 1.731931e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 2.837500e+01
2.260862e-05 1.403987e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 2.912500e+01
5.445424e-05 1.717107e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 2.987500e+01
2.003214e-05 1.242391e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 3.062500e+01
4.747507e-05 1.672726e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 3.137500e+01
1.258461e-05 1.048479e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 3.212500e+01
4.058849e-05 1.744310e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 3.287500e+01
4.533137e-05 1.819577e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 3.362500e+01
-5.638566e-06 1.615319e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 3.437500e+01
3.539103e-05 1.582742e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 3.512500e+01
-3.201426e-06 1.285168e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 3.587500e+01
-2.899568e-07 1.330233e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 3.662500e+01
-2.377097e-05 8.984633e-06 -1.500000e+00 -3.050000e+00 0.000000e+00 3.737500e+01
1.948947e-05 1.623021e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 3.812500e+01
9.408587e-06 9.408587e-06 -1.500000e+00 -3.050000e+00 0.000000e+00 3.887500e+01
2.772121e-05 2.110555e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 3.962500e+01
1.084338e-05 1.084338e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 4.037500e+01
1.351777e-05 1.737994e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 4.112500e+01
-2.479879e-05 1.109039e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 4.187500e+01
3.920830e-05 2.263704e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 4.262500e+01
1.871627e-05 2.583406e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 4.337500e+01
1.449303e-05 1.449303e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 4.412500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.050000e+00 0.000000e+00 4.487500e+01
2.441173e-05 2.246784e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 4.562500e+01
3.160637e-05 2.234911e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 4.637500e+01
-6.459609e-06 6.459608e-06 -1.500000e+00 -3.050000e+00 0.000000e+00 4.712500e+01
1.581962e-05 1.581962e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 4.787500e+01
-1.930629e-05 1.114651e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 4.862500e+01
-6.239455e-06 6.239455e-06 -1.500000e+00 -3.050000e+00 0.000000e+00 4.937500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.050000e+00 0.000000e+00 5.012500e+01
0.000000e+00 0.000000e+00 -1.500000e+00 -3.050000e+00 0.000000e+00 5.087500e+01
-1.636626e-05 9.449250e-06 -1.500000e+00 -3.050000e+00 0.000000e+00 5.162500e+01
-2.828899e-06 1.512158e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 5.237500e+01
-1.864802e-05 9.324240e-06 -1.500000e+00 -3.050000e+00 0.000000e+00 5.312500e+01
-4.309339e-06 4.309339e-06 -1.500000e+00 -3.050000e+00 0.000000e+00 5.387500e+01
-1.174357e-05 6.780236e-06 -1.500000e+00 -3.050000e+00 0.000000e+00 5.462500e+01
1.378621e-05 1.271683e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 5.537500e+01
-3.799842e-05 1.096954e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 5.612500e+01
-2.161020e-05 1.147482e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 5.687500e+01
-9.159011e-06 9.051713e-06 -1.500000e+00 -3.050000e+00 0.000000e+00 5.762500e+01
-3.622785e-05 1.149541e-05 -1.500000e+00 -3.050000e+00 0.000000e+00 5.837500e+01
-3.179057e-05 8.208832e-06 -1.500000e+00 -3.050000e+00 0.000000e+00 5.912500e+01
-1.946629e-05 6.155945e-06 -1.500000e+00 -3.050000e+00 0.000000e+00 5.987500e+01
2.319992e-05 2.101967e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 -4.625000e+00
3.399145e-05 2.417965e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 -3.875000e+00
1.346693e-04 3.703363e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 -3.125000e+00
3.093721e-04 5.238205e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 -2.375000e+00
7.203321e-04 7.423064e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 -1.625000e+00
5.515760e-04 7.609504e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 -8.750000e-01
7.211419e-04 8.563863e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 -1.250000e-01
5.753508e-04 8.149551e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 6.250000e-01
4.811648e-04 6.867066e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 1.375000e+00
3.541561e-04 5.718298e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 2.125000e+00
1.392565e-04 3.749538e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 2.875000e+00
1.355348e-05 2.201499e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 3.625000e+00
4.863996e-05 1.886652e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 4.375000e+00
2.592143e-05 1.952893e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 5.125000e+00
1.369454e-05 1.592207e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 5.875000e+00
-2.363569e-05 1.245920e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 6.625000e+00
5.250030e-05 2.043795e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 7.375000e+00
3.970760e-05 2.394274e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 8.125000e+00
5.134609e-06 2.012774e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 8.875000e+00
6.605238e-05 2.473045e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 9.625000e+00
-2.415144e-05 2.505877e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 1.037500e+01
1.234698e-06 1.977403e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 1.112500e+01
-2.649662e-05 2.122264e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 1.187500e+01
-3.804353e-06 2.210034e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 1.262500e+01
3.840145e-05 2.449918e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 1.337500e+01
5.192515e-05 2.552174e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 1.412500e+01
5.437516e-05 2.588009e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 1.487500e+01
3.502492e-05 2.623865e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 1.562500e+01
3.801270e-05 2.300250e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 1.637500e+01
1.054153e-04 2.839134e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 1.712500e+01
7.004053e-05 2.725825e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 1.787500e+01
5.222546e-05 2.711250e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 1.862500e+01
1.054166e-04 3.102566e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 1.937500e+01
6.505847e-05 2.787753e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 2.012500e+01
2.349575e-05 2.584142e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 2.087500e+01
7.093057e-05 2.500345e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 2.162500e+01
1.115031e-04 2.923363e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 2.237500e+01
4.435534e-05 2.484669e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 2.312500e+01
2.413017e-05 2.368785e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 2.387500e+01
5.941725e-05 2.200749e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 2.462500e+01
5.198421e-05 1.653175e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 2.537500e+01
3.119384e-05 1.857331e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 2.612500e+01
2.695203e-06 1.497412e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 2.687500e+01
1.015027e-05 9.744405e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 2.762500e+01
4.483940e-05 1.456468e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 2.837500e+01
2.391611e-05 1.408178e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 2.912500e+01
2.674902e-05 1.369142e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 2.987500e+01
2.222413e-05 1.052519e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 3.062500e+01
4.009777e-05 1.419603e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 3.137500e+01
7.344744e-06 1.049398e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 3.212500e+01
1.869632e-05 1.053018e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 3.287500e+01
5.900293e-07 7.661420e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 3.362500e+01
3.298372e-05 1.372280e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 3.437500e+01
2.405610e-05 1.110279e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 3.512500e+01
3.771944e-07 1.189803e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 3.587500e+01
2.807404e-06 1.095445e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 3.662500e+01
3.093730e-05 1.436990e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 3.737500e+01
1.391232e-05 1.230178e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 3.812500e+01
2.766314e-05 1.244664e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 3.887500e+01
3.927942e-06 7.830515e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 3.962500e+01
3.662458e-05 1.220824e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 4.037500e+01
1.815761e-05 1.070269e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 4.112500e+01
2.283533e-06 1.101853e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 4.187500e+01
-9.517843e-07 5.244840e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 4.262500e+01
1.131020e-05 1.072549e-05 -1.500000e+00 -2.950000e+00 0.000000e+00 4.337500e+01
5.273047e-06 6.762382e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 4.412500e+01
1.255814e-05 9.545814e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 4.487500e+01
3.593258e-06 7.177117e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 4.562500e+01
-4.726644e-06 6.182870e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 4.637500e+01
-5.611340e-06 3.239709e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 4.712500e+01
-1.498307e-05 5.297416e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 4.787500e+01
-7.553556e-06 8.532067e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 4.862500e+01
-1.986023e-06 7.865743e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 4.937500e+01
-5.537529e-06 3.197094e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 5.012500e+01
-1.178248e-05 6.980215e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 5.087500e+01
-1.596057e-05 5.320280e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 5.162500e+01
-1.134682e-05 6.707767e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 5.237500e+01
-1.275149e-05 6.739745e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 5.312500e+01
-6.593877e-06 3.297005e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 5.387500e+01
-1.920323e-05 5.543622e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 5.462500e+01
-1.392080e-07 6.397236e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 5.537500e+01
-2.703387e-05 6.372123e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 5.612500e+01
-1.100162e-05 5.865959e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 5.687500e+01
-1.017847e-05 7.121099e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 5.762500e+01
-2.978003e-05 6.498853e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 5.837500e+01
-3.138490e-05 7.772309e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 5.912500e+01
-1.934998e-05 5.171665e-06 -1.500000e+00 -2.950000e+00 0.000000e+00 5.987500e+01
-1.343184e-05 2.395796e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 -4.625000e+00
5.710053e-05 3.326216e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 -3.875000e+00
1.232325e-04 4.670448e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 -3.125000e+00
1.981968e-04 5.674271e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 -2.375000e+00
4.551052e-04 7.499785e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 -1.625000e+00
5.628713e-04 8.204934e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 -8.750000e-01
6.885400e-04 8.391633e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 -1.250000e-01
6.154491e-04 8.019783e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 6.250000e-01
4.715831e-04 6.784605e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 1.375000e+00
3.150888e-04 5.422378e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 2.125000e+00
1.958531e-04 3.823250e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 2.875000e+00
6.869221e-05 2.651611e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 3.625000e+00
3.219983e-05 1.759908e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 4.375000e+00
-8.444449e-06 1.667080e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 5.125000e+00
1.644481e-05 2.206371e-05 -1.500000e+00 -2.850000e+00 0.000000e+00 5.875000e+00
