# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x1x60x87
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 2.162500e+01
8.449033e-05 5.974369e-05 0.000000e+00 1.000000e+00 -2.850000e+00 2.237500e+01
2.737259e-05 2.156699e-05 0.000000e+00 1.000000e+00 -2.850000e+00 2.312500e+01
-4.470837e-05 1.015747e-05 0.000000e+00 1.000000e+00 -2.850000e+00 2.387500e+01
2.485844e-05 7.858552e-06 0.000000e+00 1.000000e+00 -2.850000e+00 2.462500e+01
6.714934e-07 5.734629e-06 0.000000e+00 1.000000e+00 -2.850000e+00 2.537500e+01
2.867268e-05 8.018124e-06 0.000000e+00 1.000000e+00 -2.850000e+00 2.612500e+01
5.905194e-06 6.526506e-06 0.000000e+00 1.000000e+00 -2.850000e+00 2.687500e+01
-1.452029e-05 7.105863e-06 0.000000e+00 1.000000e+00 -2.850000e+00 2.762500e+01
1.326832e-05 4.195813e-06 0.000000e+00 1.000000e+00 -2.850000e+00 2.837500e+01
2.446375e-05 5.766188e-06 0.000000e+00 1.000000e+00 -2.850000e+00 2.912500e+01
2.799660e-05 6.260240e-06 0.000000e+00 1.000000e+00 -2.850000e+00 2.987500e+01
3.462493e-05 7.742379e-06 0.000000e+00 1.000000e+00 -2.850000e+00 3.062500e+01
3.175305e-05 1.587655e-05 0.000000e+00 1.000000e+00 -2.850000e+00 3.137500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 -2.850000e+00 5.987500e+01
2.706544e-04 3.665743e-05 0.000000e+00 1.000000e+00 -2.750000e+00 -4.625000e+00
5.485324e-04 4.718763e-05 0.000000e+00 1.000000e+00 -2.750000e+00 -3.875000e+00
6.425335e-04 6.894441e-05 0.000000e+00 1.000000e+00 -2.750000e+00 -3.125000e+00
1.258983e-03 9.211749e-05 0.000000e+00 1.000000e+00 -2.750000e+00 -2.375000e+00
1.572057e-03 1.281465e-04 0.000000e+00 1.000000e+00 -2.750000e+00 -1.625000e+00
3.007766e-03 1.547897e-04 0.000000e+00 1.000000e+00 -2.750000e+00 -8.750000e-01
3.642510e-03 1.886920e-04 0.000000e+00 1.000000e+00 -2.750000e+00 -1.250000e-01
2.721675e-03 1.997807e-04 0.000000e+00 1.000000e+00 -2.750000e+00 6.250000e-01
2.960678e-03 1.930642e-04 0.000000e+00 1.000000e+00 -2.750000e+00 1.375000e+00
1.481886e-03 1.695134e-04 0.000000e+00 1.000000e+00 -2.750000e+00 2.125000e+00
7.130764e-04 1.311938e-04 0.000000e+00 1.000000e+00 -2.750000e+00 2.875000e+00
1.700070e-04 8.085491e-05 0.000000e+00 1.000000e+00 -2.750000e+00 3.625000e+00
1.900396e-04 7.867479e-05 0.000000e+00 1.000000e+00 -2.750000e+00 4.375000e+00
-2.736346e-04 8.642050e-05 0.000000e+00 1.000000e+00 -2.750000e+00 5.125000e+00
5.006058e-04 2.043716e-04 0.000000e+00 1.000000e+00 -2.750000e+00 5.875000e+00
-5.505406e-04 2.752703e-04 0.000000e+00 1.000000e+00 -2.750000e+00 6.625000e+00
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.750000e+00 7.375000e+00
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 8.125000e+00
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 8.875000e+00
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 9.625000e+00
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 1.037500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 1.112500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 1.187500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 1.262500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 1.337500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 1.412500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 1.487500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 1.562500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 1.637500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 1.712500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 1.787500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 1.862500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 1.937500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 2.012500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 2.087500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 2.162500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.750000e+00 2.237500e+01
2.457386e-05 1.737634e-05 0.000000e+00 1.000000e+00 -2.750000e+00 2.312500e+01
2.471688e-05 2.010586e-05 0.000000e+00 1.000000e+00 -2.750000e+00 2.387500e+01
4.006532e-05 7.314899e-06 0.000000e+00 1.000000e+00 -2.750000e+00 2.462500e+01
6.593608e-06 8.466396e-06 0.000000e+00 1.000000e+00 -2.750000e+00 2.537500e+01
-6.703985e-05 8.593527e-06 0.000000e+00 1.000000e+00 -2.750000e+00 2.612500e+01
-2.231198e-05 6.088911e-06 0.000000e+00 1.000000e+00 -2.750000e+00 2.687500e+01
1.193070e-05 6.948994e-06 0.000000e+00 1.000000e+00 -2.750000e+00 2.762500e+01
3.106396e-05 6.340910e-06 0.000000e+00 1.000000e+00 -2.750000e+00 2.837500e+01
2.386681e-05 5.625467e-06 0.000000e+00 1.000000e+00 -2.750000e+00 2.912500e+01
2.703901e-05 6.046112e-06 0.000000e+00 1.000000e+00 -2.750000e+00 2.987500e+01
-1.778457e-05 7.344872e-06 0.000000e+00 1.000000e+00 -2.750000e+00 3.062500e+01
8.196833e-06 1.259049e-05 0.000000e+00 1.000000e+00 -2.750000e+00 3.137500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.750000e+00 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 4.487500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 4.562500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 4.637500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 4.712500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 4.787500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 4.862500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 4.937500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 5.012500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 5.087500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 5.162500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 5.237500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 5.312500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 5.387500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 5.462500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 5.537500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 5.612500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 5.687500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 5.762500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 5.837500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 5.912500e+01
nan nan 0.000000e+00 1.000000e+00 -2.750000e+00 5.987500e+01
1.108737e-04 1.798610e-05 0.000000e+00 1.000000e+00 -2.650000e+00 -4.625000e+00
1.082191e-04 1.798247e-05 0.000000e+00 1.000000e+00 -2.650000e+00 -3.875000e+00
1.738109e-04 2.924539e-05 0.000000e+00 1.000000e+00 -2.650000e+00 -3.125000e+00
5.056819e-04 4.134604e-05 0.000000e+00 1.000000e+00 -2.650000e+00 -2.375000e+00
6.816909e-04 5.349717e-05 0.000000e+00 1.000000e+00 -2.650000e+00 -1.625000e+00
9.898240e-04 6.739505e-05 0.000000e+00 1.000000e+00 -2.650000e+00 -8.750000e-01
1.348505e-03 7.520803e-05 0.000000e+00 1.000000e+00 -2.650000e+00 -1.250000e-01
1.351970e-03 7.646860e-05 0.000000e+00 1.000000e+00 -2.650000e+00 6.250000e-01
1.063206e-03 7.101248e-05 0.000000e+00 1.000000e+00 -2.650000e+00 1.375000e+00
7.272411e-04 6.231870e-05 0.000000e+00 1.000000e+00 -2.650000e+00 2.125000e+00
3.107065e-04 4.954581e-05 0.000000e+00 1.000000e+00 -2.650000e+00 2.875000e+00
1.741317e-04 3.028222e-05 0.000000e+00 1.000000e+00 -2.650000e+00 3.625000e+00
1.183761e-05 2.324549e-05 0.000000e+00 1.000000e+00 -2.650000e+00 4.375000e+00
-2.093516e-06 2.781140e-05 0.000000e+00 1.000000e+00 -2.650000e+00 5.125000e+00
-1.429139e-04 2.837949e-05 0.000000e+00 1.000000e+00 -2.650000e+00 5.875000e+00
4.169118e-05 2.448768e-05 0.000000e+00 1.000000e+00 -2.650000e+00 6.625000e+00
6.366833e-05 3.183417e-05 0.000000e+00 1.000000e+00 -2.650000e+00 7.375000e+00
1.141833e-04 5.709167e-05 0.000000e+00 1.000000e+00 -2.650000e+00 8.125000e+00
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.650000e+00 8.875000e+00
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.650000e+00 9.625000e+00
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.650000e+00 1.037500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 1.112500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 1.187500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 1.262500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 1.337500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 1.412500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 1.487500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 1.562500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 1.637500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 1.712500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 1.787500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 1.862500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 1.937500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 2.012500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 2.087500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 2.162500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.650000e+00 2.237500e+01
-2.462669e-04 6.771466e-05 0.000000e+00 1.000000e+00 -2.650000e+00 2.312500e+01
-1.299070e-05 2.677289e-05 0.000000e+00 1.000000e+00 -2.650000e+00 2.387500e+01
7.443970e-05 1.176997e-05 0.000000e+00 1.000000e+00 -2.650000e+00 2.462500e+01
3.923858e-05 8.725197e-06 0.000000e+00 1.000000e+00 -2.650000e+00 2.537500e+01
2.677919e-05 7.870804e-06 0.000000e+00 1.000000e+00 -2.650000e+00 2.612500e+01
1.931619e-05 4.829061e-06 0.000000e+00 1.000000e+00 -2.650000e+00 2.687500e+01
2.221313e-05 5.235697e-06 0.000000e+00 1.000000e+00 -2.650000e+00 2.762500e+01
2.779596e-06 5.894232e-06 0.000000e+00 1.000000e+00 -2.650000e+00 2.837500e+01
2.322874e-05 5.475074e-06 0.000000e+00 1.000000e+00 -2.650000e+00 2.912500e+01
-8.725206e-06 4.929310e-06 0.000000e+00 1.000000e+00 -2.650000e+00 2.987500e+01
2.194125e-05 5.485324e-06 0.000000e+00 1.000000e+00 -2.650000e+00 3.062500e+01
8.828330e-06 8.506271e-06 0.000000e+00 1.000000e+00 -2.650000e+00 3.137500e+01
0.000000e+00 0.000000e+00 0.000000e+00 1.000000e+00 -2.650000e+00 3.212500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 3.287500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 3.362500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 3.437500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 3.512500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 3.587500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 3.662500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 3.737500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 3.812500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 3.887500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 3.962500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 4.037500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 4.112500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 4.187500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 4.262500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 4.337500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 4.412500e+01
nan nan 0.000000e+00 1.000000e+00 -2.650000e+00 4.487500e+01
