# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x87
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 1.862500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 1.937500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 2.012500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 2.087500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 2.162500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 2.237500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 2.312500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 2.387500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 2.462500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 2.537500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 2.612500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 2.687500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 2.762500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 2.837500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 2.912500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 2.987500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 3.062500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 3.137500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 3.212500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 3.287500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 3.362500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 3.437500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 3.512500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 3.587500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 3.662500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 3.737500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 3.812500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 3.887500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 3.962500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 4.037500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 4.112500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 4.187500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 4.262500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 4.337500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 4.412500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 4.487500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 4.562500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 4.637500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 4.712500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 4.787500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 4.862500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 4.937500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 5.012500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 5.087500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 5.162500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 5.237500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 5.312500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 5.387500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 5.462500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 5.537500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 5.612500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 5.687500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 5.762500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 5.837500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 5.912500e+01
nan nan -2.950000e+00 1.000000e+00 0.000000e+00 5.987500e+01
4.611714e-04 5.063945e-05 -2.850000e+00 1.000000e+00 0.000000e+00 -4.625000e+00
8.376972e-04 7.330226e-05 -2.850000e+00 1.000000e+00 0.000000e+00 -3.875000e+00
1.587306e-03 1.024092e-04 -2.850000e+00 1.000000e+00 0.000000e+00 -3.125000e+00
3.545612e-03 1.472874e-04 -2.850000e+00 1.000000e+00 0.000000e+00 -2.375000e+00
5.546330e-03 1.859385e-04 -2.850000e+00 1.000000e+00 0.000000e+00 -1.625000e+00
7.267435e-03 2.132725e-04 -2.850000e+00 1.000000e+00 0.000000e+00 -8.750000e-01
8.317199e-03 2.336988e-04 -2.850000e+00 1.000000e+00 0.000000e+00 -1.250000e-01
7.421490e-03 2.315766e-04 -2.850000e+00 1.000000e+00 0.000000e+00 6.250000e-01
5.478778e-03 2.071437e-04 -2.850000e+00 1.000000e+00 0.000000e+00 1.375000e+00
3.361091e-03 1.682013e-04 -2.850000e+00 1.000000e+00 0.000000e+00 2.125000e+00
1.514603e-03 1.153091e-04 -2.850000e+00 1.000000e+00 0.000000e+00 2.875000e+00
2.616613e-04 5.355947e-05 -2.850000e+00 1.000000e+00 0.000000e+00 3.625000e+00
1.276995e-04 3.653087e-05 -2.850000e+00 1.000000e+00 0.000000e+00 4.375000e+00
7.674619e-05 3.231978e-05 -2.850000e+00 1.000000e+00 0.000000e+00 5.125000e+00
1.179264e-04 4.351169e-05 -2.850000e+00 1.000000e+00 0.000000e+00 5.875000e+00
1.434874e-04 5.073055e-05 -2.850000e+00 1.000000e+00 0.000000e+00 6.625000e+00
2.439895e-05 6.698450e-05 -2.850000e+00 1.000000e+00 0.000000e+00 7.375000e+00
1.476961e-05 6.393031e-05 -2.850000e+00 1.000000e+00 0.000000e+00 8.125000e+00
-1.893177e-04 7.728867e-05 -2.850000e+00 1.000000e+00 0.000000e+00 8.875000e+00
0.000000e+00 0.000000e+00 -2.850000e+00 1.000000e+00 0.000000e+00 9.625000e+00
0.000000e+00 0.000000e+00 -2.850000e+00 1.000000e+00 0.000000e+00 1.037500e+01
0.000000e+00 0.000000e+00 -2.850000e+00 1.000000e+00 0.000000e+00 1.112500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 1.187500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 1.262500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 1.337500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 1.412500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 1.487500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 1.562500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 1.637500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 1.712500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 1.787500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 1.862500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 1.937500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 2.012500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 2.087500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 2.162500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 2.237500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 2.312500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 2.387500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 2.462500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 2.537500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 2.612500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 2.687500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 2.762500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 2.837500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 2.912500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 2.987500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 3.062500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 3.137500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 3.212500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 3.287500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 3.362500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 3.437500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 3.512500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 3.587500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 3.662500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 3.737500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 3.812500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 3.887500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 3.962500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 4.037500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 4.112500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 4.187500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 4.262500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 4.337500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 4.412500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 4.487500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 4.562500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 4.637500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 4.712500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 4.787500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 4.862500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 4.937500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 5.012500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 5.087500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 5.162500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 5.237500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 5.312500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 5.387500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 5.462500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 5.537500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 5.612500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 5.687500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 5.762500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 5.837500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 5.912500e+01
nan nan -2.850000e+00 1.000000e+00 0.000000e+00 5.987500e+01
4.171011e-04 4.757226e-05 -2.750000e+00 1.000000e+00 0.000000e+00 -4.625000e+00
6.023271e-04 6.275559e-05 -2.750000e+00 1.000000e+00 0.000000e+00 -3.875000e+00
1.037220e-03 8.369447e-05 -2.750000e+00 1.000000e+00 0.000000e+00 -3.125000e+00
2.126413e-03 1.121749e-04 -2.750000e+00 1.000000e+00 0.000000e+00 -2.375000e+00
3.510348e-03 1.504052e-04 -2.750000e+00 1.000000e+00 0.000000e+00 -1.625000e+00
5.221572e-03 1.795305e-04 -2.750000e+00 1.000000e+00 0.000000e+00 -8.750000e-01
7.033747e-03 2.075221e-04 -2.750000e+00 1.000000e+00 0.000000e+00 -1.250000e-01
7.129856e-03 2.127506e-04 -2.750000e+00 1.000000e+00 0.000000e+00 6.250000e-01
7.123285e-03 2.029890e-04 -2.750000e+00 1.000000e+00 0.000000e+00 1.375000e+00
5.023110e-03 1.658959e-04 -2.750000e+00 1.000000e+00 0.000000e+00 2.125000e+00
2.587936e-03 1.155248e-04 -2.750000e+00 1.000000e+00 0.000000e+00 2.875000e+00
7.175018e-04 6.464982e-05 -2.750000e+00 1.000000e+00 0.000000e+00 3.625000e+00
