# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
4.807305e-06 1.187900e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 2.912500e+01
3.069519e-05 1.019918e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 2.987500e+01
4.023145e-05 1.518657e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 3.062500e+01
-3.353241e-06 8.472276e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 3.137500e+01
1.216895e-05 1.092967e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 3.212500e+01
2.887230e-05 1.203080e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 3.287500e+01
1.541875e-05 1.275760e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 3.362500e+01
2.079149e-05 1.180858e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 3.437500e+01
4.520259e-05 1.305252e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 3.512500e+01
4.750865e-05 1.291146e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 3.587500e+01
6.193643e-05 1.629274e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 3.662500e+01
1.430703e-05 1.386226e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 3.737500e+01
-5.116831e-06 1.132165e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 3.812500e+01
2.051738e-05 1.048544e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 3.887500e+01
1.867268e-05 1.228492e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 3.962500e+01
1.523879e-05 8.923426e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 4.037500e+01
1.476620e-05 8.290154e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 4.112500e+01
1.600378e-05 8.228886e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 4.187500e+01
2.183055e-05 9.202289e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 4.262500e+01
1.005316e-05 7.067943e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 4.337500e+01
-7.921174e-06 4.691200e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 4.412500e+01
1.049047e-05 9.326762e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 4.487500e+01
6.484606e-06 7.407815e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 4.562500e+01
-7.284359e-06 2.973829e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 4.637500e+01
-7.263900e-07 6.180656e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 4.712500e+01
-4.841413e-06 5.427335e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 4.787500e+01
-2.895843e-06 3.727723e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 4.862500e+01
-1.413098e-05 3.919242e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 4.937500e+01
-1.449371e-05 5.025848e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 5.012500e+01
-5.245662e-06 2.345931e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 5.087500e+01
-1.223770e-05 7.746546e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 5.162500e+01
-1.092105e-05 7.153396e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 5.237500e+01
-1.091861e-05 6.837639e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 5.312500e+01
0.000000e+00 0.000000e+00 -7.500000e-01 -3.150000e+00 0.000000e+00 5.387500e+01
-7.518845e-05 9.627066e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 5.462500e+01
-1.990643e-05 8.139752e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 5.537500e+01
-2.870756e-05 8.110741e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 5.612500e+01
-3.806939e-05 1.038908e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 5.687500e+01
-2.177055e-05 7.518933e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 5.762500e+01
-1.609672e-05 5.881141e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 5.837500e+01
-4.251306e-05 9.105365e-06 -7.500000e-01 -3.150000e+00 0.000000e+00 5.912500e+01
-4.620459e-05 1.021444e-05 -7.500000e-01 -3.150000e+00 0.000000e+00 5.987500e+01
-3.715366e-05 3.000129e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 -4.625000e+00
1.140867e-04 3.559581e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 -3.875000e+00
1.214117e-04 4.979653e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 -3.125000e+00
2.283223e-04 6.348780e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 -2.375000e+00
3.167896e-04 7.779666e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 -1.625000e+00
1.124239e-04 9.097104e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 -8.750000e-01
3.939396e-04 9.771181e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 -1.250000e-01
4.439541e-04 1.067712e-04 -7.500000e-01 -3.050000e+00 0.000000e+00 6.250000e-01
2.615282e-04 1.025652e-04 -7.500000e-01 -3.050000e+00 0.000000e+00 1.375000e+00
1.577784e-04 8.855259e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 2.125000e+00
1.127938e-05 6.584232e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 2.875000e+00
-1.578239e-05 3.765101e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 3.625000e+00
-9.326013e-06 2.372234e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 4.375000e+00
1.889059e-05 2.189976e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 5.125000e+00
4.260892e-05 2.333472e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 5.875000e+00
2.104186e-05 2.067228e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 6.625000e+00
1.112078e-04 2.630593e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 7.375000e+00
5.080782e-05 2.440882e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 8.125000e+00
2.855008e-05 2.337792e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 8.875000e+00
-3.856076e-06 2.091706e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 9.625000e+00
7.948146e-07 2.452976e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 1.037500e+01
-2.241354e-05 1.952389e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 1.112500e+01
4.876451e-05 1.939173e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 1.187500e+01
3.394454e-05 1.933378e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 1.262500e+01
2.020775e-05 1.824527e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 1.337500e+01
3.416354e-05 1.748019e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 1.412500e+01
-8.525759e-06 1.885541e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 1.487500e+01
4.570613e-05 1.860976e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 1.562500e+01
2.462578e-06 1.505690e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 1.637500e+01
2.790263e-05 1.556416e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 1.712500e+01
4.107001e-05 1.659510e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 1.787500e+01
3.639093e-05 2.007334e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 1.862500e+01
2.384385e-05 1.792032e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 1.937500e+01
4.304934e-05 2.631230e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 2.012500e+01
9.797185e-05 2.434544e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 2.087500e+01
7.809673e-05 2.331609e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 2.162500e+01
6.385234e-05 2.167226e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 2.237500e+01
3.339937e-05 1.859462e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 2.312500e+01
1.239286e-05 2.034639e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 2.387500e+01
2.215857e-05 1.828673e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 2.462500e+01
6.010948e-05 1.862010e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 2.537500e+01
4.414613e-05 1.713432e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 2.612500e+01
2.938681e-05 1.476736e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 2.687500e+01
3.510596e-05 1.278243e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 2.762500e+01
6.225320e-06 1.261654e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 2.837500e+01
2.702026e-05 1.466664e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 2.912500e+01
1.743151e-05 9.823703e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 2.987500e+01
2.046397e-05 1.177805e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 3.062500e+01
-9.202720e-07 9.051152e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 3.137500e+01
3.601151e-07 1.037956e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 3.212500e+01
6.372608e-06 9.075074e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 3.287500e+01
2.354274e-05 1.131918e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 3.362500e+01
9.783302e-06 1.256732e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 3.437500e+01
1.851611e-05 1.194477e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 3.512500e+01
2.278943e-05 1.219538e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 3.587500e+01
3.185170e-05 1.521908e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 3.662500e+01
4.934803e-05 1.557259e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 3.737500e+01
7.422894e-06 1.375756e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 3.812500e+01
1.004579e-05 1.149095e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 3.887500e+01
3.026754e-05 1.206995e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 3.962500e+01
4.041079e-06 9.392232e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 4.037500e+01
2.454034e-05 1.011189e-05 -7.500000e-01 -3.050000e+00 0.000000e+00 4.112500e+01
1.344757e-05 9.461856e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 4.187500e+01
2.047271e-05 8.311413e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 4.262500e+01
-1.462544e-05 7.676745e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 4.337500e+01
7.290039e-06 8.521047e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 4.412500e+01
1.183151e-05 9.094645e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 4.487500e+01
-6.954486e-07 3.851459e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 4.562500e+01
-5.779216e-06 4.633588e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 4.637500e+01
3.116868e-06 6.217165e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 4.712500e+01
-1.945088e-05 6.151942e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 4.787500e+01
-7.262596e-06 2.964943e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 4.862500e+01
2.907532e-06 2.907532e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 4.937500e+01
5.185346e-06 5.411896e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 5.012500e+01
-5.250702e-06 6.390627e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 5.087500e+01
-1.747280e-06 3.635618e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 5.162500e+01
-6.014553e-07 3.454403e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 5.237500e+01
-5.865160e-06 5.435219e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 5.312500e+01
-1.853050e-07 6.771584e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 5.387500e+01
-2.658011e-05 6.391323e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 5.462500e+01
-9.492757e-06 6.457161e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 5.537500e+01
-2.279172e-05 4.973636e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 5.612500e+01
-1.103949e-06 4.622930e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 5.687500e+01
-2.523656e-05 6.935579e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 5.762500e+01
-2.507499e-05 6.198710e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 5.837500e+01
-4.588512e-05 7.255469e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 5.912500e+01
-4.170479e-05 6.856743e-06 -7.500000e-01 -3.050000e+00 0.000000e+00 5.987500e+01
4.440916e-05 2.407098e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 -4.625000e+00
7.584115e-05 2.592229e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 -3.875000e+00
-7.037078e-06 4.009046e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 -3.125000e+00
1.694727e-04 4.774943e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 -2.375000e+00
4.587890e-04 6.148382e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 -1.625000e+00
2.674536e-04 6.472183e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 -8.750000e-01
4.548140e-04 7.142539e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 -1.250000e-01
4.934239e-04 7.212550e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 6.250000e-01
5.210606e-04 6.122103e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 1.375000e+00
2.788373e-04 4.880548e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 2.125000e+00
7.461679e-05 3.373718e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 2.875000e+00
3.585368e-05 2.044225e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 3.625000e+00
6.035862e-06 1.963073e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 4.375000e+00
3.003678e-05 1.880631e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 5.125000e+00
-7.079797e-06 2.122529e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 5.875000e+00
1.577668e-05 2.343882e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 6.625000e+00
4.018748e-05 2.319625e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 7.375000e+00
-1.125040e-05 2.140491e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 8.125000e+00
3.461347e-05 2.057512e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 8.875000e+00
5.630416e-05 2.232270e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 9.625000e+00
-9.720311e-06 1.730363e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 1.037500e+01
1.458858e-05 1.836680e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 1.112500e+01
5.461779e-05 1.996173e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 1.187500e+01
1.157908e-06 1.645536e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 1.262500e+01
3.959367e-06 1.342779e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 1.337500e+01
-2.192512e-06 1.468420e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 1.412500e+01
1.240714e-05 1.783449e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 1.487500e+01
-5.572914e-06 1.284069e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 1.562500e+01
1.326182e-05 1.521971e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 1.637500e+01
9.606903e-06 1.689183e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 1.712500e+01
3.894497e-05 1.880836e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 1.787500e+01
3.651479e-05 1.679108e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 1.862500e+01
2.533244e-05 1.649231e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 1.937500e+01
2.665908e-05 1.769598e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 2.012500e+01
2.152671e-05 1.782507e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 2.087500e+01
3.008503e-06 2.094859e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 2.162500e+01
4.151074e-05 1.978899e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 2.237500e+01
4.199858e-05 2.020690e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 2.312500e+01
3.945344e-05 1.961823e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 2.387500e+01
1.206921e-05 1.702065e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 2.462500e+01
7.211210e-05 1.783242e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 2.537500e+01
5.204483e-05 1.676811e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 2.612500e+01
3.449514e-05 1.321285e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 2.687500e+01
1.503133e-05 1.184040e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 2.762500e+01
7.837688e-06 1.290274e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 2.837500e+01
-3.470862e-06 1.263379e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 2.912500e+01
1.959527e-05 1.187506e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 2.987500e+01
7.528414e-06 1.380151e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 3.062500e+01
-3.386769e-07 1.036821e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 3.137500e+01
2.439133e-05 1.246689e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 3.212500e+01
1.335962e-05 1.348865e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 3.287500e+01
1.942010e-05 1.228417e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 3.362500e+01
3.103744e-05 1.264856e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 3.437500e+01
8.736641e-06 1.303215e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 3.512500e+01
2.537981e-05 1.515892e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 3.587500e+01
2.948826e-05 1.523445e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 3.662500e+01
3.252214e-05 1.452930e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 3.737500e+01
3.932974e-05 1.667395e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 3.812500e+01
1.034708e-06 8.881206e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 3.887500e+01
3.106759e-05 1.262913e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 3.962500e+01
3.029635e-05 1.203397e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 4.037500e+01
1.453059e-05 7.740375e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 4.112500e+01
3.007001e-05 1.197137e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 4.187500e+01
3.906378e-05 1.083444e-05 -7.500000e-01 -2.950000e+00 0.000000e+00 4.262500e+01
-2.580599e-06 7.319740e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 4.337500e+01
-1.974440e-06 8.046062e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 4.412500e+01
2.154243e-06 8.411470e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 4.487500e+01
-1.489188e-05 5.447679e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 4.562500e+01
9.605355e-07 6.784722e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 4.637500e+01
-4.370756e-06 7.900368e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 4.712500e+01
-6.332455e-06 7.791973e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 4.787500e+01
-9.196007e-06 6.254694e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 4.862500e+01
-1.817386e-05 6.808447e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 4.937500e+01
-5.664449e-06 3.841533e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 5.012500e+01
-2.557141e-06 3.361894e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 5.087500e+01
-2.552762e-06 3.340257e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 5.162500e+01
5.389875e-06 4.498708e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 5.237500e+01
0.000000e+00 0.000000e+00 -7.500000e-01 -2.950000e+00 0.000000e+00 5.312500e+01
-1.612488e-05 5.088869e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 5.387500e+01
-8.274892e-06 2.925616e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 5.462500e+01
-5.591906e-07 3.102249e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 5.537500e+01
-1.333699e-05 5.627565e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 5.612500e+01
-1.256979e-05 5.560359e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 5.687500e+01
-2.308553e-05 7.044845e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 5.762500e+01
-1.868142e-05 7.518841e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 5.837500e+01
-3.560981e-05 6.771819e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 5.912500e+01
-3.097511e-05 5.331293e-06 -7.500000e-01 -2.950000e+00 0.000000e+00 5.987500e+01
4.682378e-05 1.853490e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 -4.625000e+00
-2.955122e-05 2.355178e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 -3.875000e+00
5.816457e-05 3.148087e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 -3.125000e+00
6.502191e-05 4.288590e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 -2.375000e+00
4.236414e-04 5.493725e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 -1.625000e+00
3.568962e-04 5.852188e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 -8.750000e-01
5.373014e-04 6.303353e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 -1.250000e-01
5.415543e-04 6.574802e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 6.250000e-01
3.910162e-04 5.803218e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 1.375000e+00
4.361510e-04 4.924595e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 2.125000e+00
1.121921e-04 3.049416e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 2.875000e+00
8.792033e-06 2.015693e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 3.625000e+00
-2.549923e-05 1.804094e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 4.375000e+00
-4.005489e-06 1.672535e-05 -7.500000e-01 -2.850000e+00 0.000000e+00 5.125000e+00
