# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
-2.922657e-05 1.248015e-05 0.000000e+00 -3.150000e+00 0.000000e+00 3.812500e+01
1.294234e-05 6.471171e-06 0.000000e+00 -3.150000e+00 0.000000e+00 3.887500e+01
-9.427593e-06 1.004196e-05 0.000000e+00 -3.150000e+00 0.000000e+00 3.962500e+01
6.206250e-06 8.865345e-06 0.000000e+00 -3.150000e+00 0.000000e+00 4.037500e+01
1.279366e-05 6.396834e-06 0.000000e+00 -3.150000e+00 0.000000e+00 4.112500e+01
6.420249e-06 4.539801e-06 0.000000e+00 -3.150000e+00 0.000000e+00 4.187500e+01
2.547445e-05 9.006594e-06 0.000000e+00 -3.150000e+00 0.000000e+00 4.262500e+01
-2.470619e-05 1.081169e-05 0.000000e+00 -3.150000e+00 0.000000e+00 4.337500e+01
2.508295e-05 1.391667e-05 0.000000e+00 -3.150000e+00 0.000000e+00 4.412500e+01
1.242331e-05 9.799286e-06 0.000000e+00 -3.150000e+00 0.000000e+00 4.487500e+01
2.508965e-05 8.870564e-06 0.000000e+00 -3.150000e+00 0.000000e+00 4.562500e+01
1.990769e-05 9.200466e-06 0.000000e+00 -3.150000e+00 0.000000e+00 4.637500e+01
-2.521499e-05 5.638248e-06 0.000000e+00 -3.150000e+00 0.000000e+00 4.712500e+01
-3.705465e-05 6.765271e-06 0.000000e+00 -3.150000e+00 0.000000e+00 4.787500e+01
-1.244755e-05 8.120823e-06 0.000000e+00 -3.150000e+00 0.000000e+00 4.862500e+01
1.188559e-05 5.942870e-06 0.000000e+00 -3.150000e+00 0.000000e+00 4.937500e+01
-1.166897e-05 3.690052e-06 0.000000e+00 -3.150000e+00 0.000000e+00 5.012500e+01
-5.827702e-06 5.376035e-06 0.000000e+00 -3.150000e+00 0.000000e+00 5.087500e+01
5.557042e-06 3.929422e-06 0.000000e+00 -3.150000e+00 0.000000e+00 5.162500e+01
0.000000e+00 0.000000e+00 0.000000e+00 -3.150000e+00 0.000000e+00 5.237500e+01
0.000000e+00 0.000000e+00 0.000000e+00 -3.150000e+00 0.000000e+00 5.312500e+01
-1.623784e-05 6.093207e-06 0.000000e+00 -3.150000e+00 0.000000e+00 5.387500e+01
1.585076e-05 6.471096e-06 0.000000e+00 -3.150000e+00 0.000000e+00 5.462500e+01
-5.442890e-06 5.106705e-06 0.000000e+00 -3.150000e+00 0.000000e+00 5.537500e+01
-4.200286e-05 6.813831e-06 0.000000e+00 -3.150000e+00 0.000000e+00 5.612500e+01
-1.153765e-05 3.648526e-06 0.000000e+00 -3.150000e+00 0.000000e+00 5.687500e+01
-4.099560e-05 8.445593e-06 0.000000e+00 -3.150000e+00 0.000000e+00 5.762500e+01
-2.324564e-05 5.197899e-06 0.000000e+00 -3.150000e+00 0.000000e+00 5.837500e+01
-3.406845e-05 8.988356e-06 0.000000e+00 -3.150000e+00 0.000000e+00 5.912500e+01
-1.409799e-05 5.260422e-06 0.000000e+00 -3.150000e+00 0.000000e+00 5.987500e+01
3.284716e-04 4.217107e-05 0.000000e+00 -3.050000e+00 0.000000e+00 -4.625000e+00
6.081594e-04 5.950153e-05 0.000000e+00 -3.050000e+00 0.000000e+00 -3.875000e+00
1.476031e-03 8.869556e-05 0.000000e+00 -3.050000e+00 0.000000e+00 -3.125000e+00
3.580914e-03 1.377048e-04 0.000000e+00 -3.050000e+00 0.000000e+00 -2.375000e+00
6.277636e-03 1.755572e-04 0.000000e+00 -3.050000e+00 0.000000e+00 -1.625000e+00
9.871201e-03 2.207807e-04 0.000000e+00 -3.050000e+00 0.000000e+00 -8.750000e-01
1.152751e-02 2.366226e-04 0.000000e+00 -3.050000e+00 0.000000e+00 -1.250000e-01
9.941482e-03 2.183295e-04 0.000000e+00 -3.050000e+00 0.000000e+00 6.250000e-01
8.309011e-03 1.995664e-04 0.000000e+00 -3.050000e+00 0.000000e+00 1.375000e+00
5.248097e-03 1.550994e-04 0.000000e+00 -3.050000e+00 0.000000e+00 2.125000e+00
2.352799e-03 1.063373e-04 0.000000e+00 -3.050000e+00 0.000000e+00 2.875000e+00
3.860726e-04 4.914696e-05 0.000000e+00 -3.050000e+00 0.000000e+00 3.625000e+00
5.232624e-05 2.602668e-05 0.000000e+00 -3.050000e+00 0.000000e+00 4.375000e+00
5.166494e-05 2.101739e-05 0.000000e+00 -3.050000e+00 0.000000e+00 5.125000e+00
-7.199829e-05 1.336833e-05 0.000000e+00 -3.050000e+00 0.000000e+00 5.875000e+00
6.430266e-05 2.463634e-05 0.000000e+00 -3.050000e+00 0.000000e+00 6.625000e+00
1.580713e-05 2.438238e-05 0.000000e+00 -3.050000e+00 0.000000e+00 7.375000e+00
-9.752438e-06 2.184159e-05 0.000000e+00 -3.050000e+00 0.000000e+00 8.125000e+00
3.008258e-05 2.139540e-05 0.000000e+00 -3.050000e+00 0.000000e+00 8.875000e+00
-7.754875e-05 1.682006e-05 0.000000e+00 -3.050000e+00 0.000000e+00 9.625000e+00
-2.067036e-05 1.528761e-05 0.000000e+00 -3.050000e+00 0.000000e+00 1.037500e+01
1.067239e-04 2.518712e-05 0.000000e+00 -3.050000e+00 0.000000e+00 1.112500e+01
3.280584e-05 1.526746e-05 0.000000e+00 -3.050000e+00 0.000000e+00 1.187500e+01
7.817638e-06 1.497554e-05 0.000000e+00 -3.050000e+00 0.000000e+00 1.262500e+01
1.618740e-05 1.268862e-05 0.000000e+00 -3.050000e+00 0.000000e+00 1.337500e+01
-2.526798e-05 1.353750e-05 0.000000e+00 -3.050000e+00 0.000000e+00 1.412500e+01
-2.855919e-05 1.368740e-05 0.000000e+00 -3.050000e+00 0.000000e+00 1.487500e+01
5.669137e-05 1.800724e-05 0.000000e+00 -3.050000e+00 0.000000e+00 1.562500e+01
3.605038e-05 2.096384e-05 0.000000e+00 -3.050000e+00 0.000000e+00 1.637500e+01
-2.018672e-05 1.468309e-05 0.000000e+00 -3.050000e+00 0.000000e+00 1.712500e+01
-1.983436e-05 1.459633e-05 0.000000e+00 -3.050000e+00 0.000000e+00 1.787500e+01
2.012567e-05 1.666551e-05 0.000000e+00 -3.050000e+00 0.000000e+00 1.862500e+01
1.151244e-05 2.021380e-05 0.000000e+00 -3.050000e+00 0.000000e+00 1.937500e+01
1.050455e-06 1.444414e-05 0.000000e+00 -3.050000e+00 0.000000e+00 2.012500e+01
2.381859e-05 1.938054e-05 0.000000e+00 -3.050000e+00 0.000000e+00 2.087500e+01
-7.995047e-06 1.144049e-05 0.000000e+00 -3.050000e+00 0.000000e+00 2.162500e+01
4.157852e-05 1.820227e-05 0.000000e+00 -3.050000e+00 0.000000e+00 2.237500e+01
3.398673e-05 1.188928e-05 0.000000e+00 -3.050000e+00 0.000000e+00 2.312500e+01
-6.593855e-05 1.320592e-05 0.000000e+00 -3.050000e+00 0.000000e+00 2.387500e+01
4.744571e-05 1.833316e-05 0.000000e+00 -3.050000e+00 0.000000e+00 2.462500e+01
4.597211e-05 1.567994e-05 0.000000e+00 -3.050000e+00 0.000000e+00 2.537500e+01
6.009620e-05 1.416489e-05 0.000000e+00 -3.050000e+00 0.000000e+00 2.612500e+01
3.728453e-05 1.076317e-05 0.000000e+00 -3.050000e+00 0.000000e+00 2.687500e+01
-4.110251e-06 1.114884e-05 0.000000e+00 -3.050000e+00 0.000000e+00 2.762500e+01
2.007962e-06 9.409841e-06 0.000000e+00 -3.050000e+00 0.000000e+00 2.837500e+01
7.607615e-07 1.046907e-05 0.000000e+00 -3.050000e+00 0.000000e+00 2.912500e+01
-4.682379e-06 6.969512e-06 0.000000e+00 -3.050000e+00 0.000000e+00 2.987500e+01
1.724389e-05 1.033804e-05 0.000000e+00 -3.050000e+00 0.000000e+00 3.062500e+01
-1.743666e-07 6.400772e-06 0.000000e+00 -3.050000e+00 0.000000e+00 3.137500e+01
-3.540196e-07 9.255337e-06 0.000000e+00 -3.050000e+00 0.000000e+00 3.212500e+01
-2.521208e-05 8.557763e-06 0.000000e+00 -3.050000e+00 0.000000e+00 3.287500e+01
-2.476290e-07 9.856056e-06 0.000000e+00 -3.050000e+00 0.000000e+00 3.362500e+01
5.984390e-05 1.520036e-05 0.000000e+00 -3.050000e+00 0.000000e+00 3.437500e+01
-4.385389e-05 1.234037e-05 0.000000e+00 -3.050000e+00 0.000000e+00 3.512500e+01
2.672555e-05 1.372576e-05 0.000000e+00 -3.050000e+00 0.000000e+00 3.587500e+01
4.136691e-05 1.315560e-05 0.000000e+00 -3.050000e+00 0.000000e+00 3.662500e+01
1.744102e-05 1.226973e-05 0.000000e+00 -3.050000e+00 0.000000e+00 3.737500e+01
3.520109e-05 1.240046e-05 0.000000e+00 -3.050000e+00 0.000000e+00 3.812500e+01
5.341175e-05 1.258932e-05 0.000000e+00 -3.050000e+00 0.000000e+00 3.887500e+01
1.756325e-05 1.009619e-05 0.000000e+00 -3.050000e+00 0.000000e+00 3.962500e+01
1.158039e-05 1.149248e-05 0.000000e+00 -3.050000e+00 0.000000e+00 4.037500e+01
-2.650754e-05 1.132207e-05 0.000000e+00 -3.050000e+00 0.000000e+00 4.112500e+01
-1.800761e-05 9.615978e-06 0.000000e+00 -3.050000e+00 0.000000e+00 4.187500e+01
1.720425e-05 7.023642e-06 0.000000e+00 -3.050000e+00 0.000000e+00 4.262500e+01
-2.337121e-07 6.761066e-06 0.000000e+00 -3.050000e+00 0.000000e+00 4.337500e+01
2.832785e-05 8.958115e-06 0.000000e+00 -3.050000e+00 0.000000e+00 4.412500e+01
1.674899e-05 9.568661e-06 0.000000e+00 -3.050000e+00 0.000000e+00 4.487500e+01
2.214107e-05 7.828073e-06 0.000000e+00 -3.050000e+00 0.000000e+00 4.562500e+01
2.596153e-05 1.184823e-05 0.000000e+00 -3.050000e+00 0.000000e+00 4.637500e+01
2.163110e-05 7.647788e-06 0.000000e+00 -3.050000e+00 0.000000e+00 4.712500e+01
-4.550896e-05 7.022247e-06 0.000000e+00 -3.050000e+00 0.000000e+00 4.787500e+01
-7.663937e-06 5.266870e-06 0.000000e+00 -3.050000e+00 0.000000e+00 4.862500e+01
-6.861688e-05 9.548588e-06 0.000000e+00 -3.050000e+00 0.000000e+00 4.937500e+01
5.173035e-06 3.657888e-06 0.000000e+00 -3.050000e+00 0.000000e+00 5.012500e+01
5.137235e-06 3.632574e-06 0.000000e+00 -3.050000e+00 0.000000e+00 5.087500e+01
1.007454e-05 7.975236e-06 0.000000e+00 -3.050000e+00 0.000000e+00 5.162500e+01
0.000000e+00 0.000000e+00 0.000000e+00 -3.050000e+00 0.000000e+00 5.237500e+01
1.534503e-05 6.264696e-06 0.000000e+00 -3.050000e+00 0.000000e+00 5.312500e+01
-2.470367e-05 5.042616e-06 0.000000e+00 -3.050000e+00 0.000000e+00 5.387500e+01
-1.542082e-05 5.834102e-06 0.000000e+00 -3.050000e+00 0.000000e+00 5.462500e+01
-5.259488e-06 4.825581e-06 0.000000e+00 -3.050000e+00 0.000000e+00 5.537500e+01
-2.962903e-05 6.920037e-06 0.000000e+00 -3.050000e+00 0.000000e+00 5.612500e+01
-3.347340e-05 8.072247e-06 0.000000e+00 -3.050000e+00 0.000000e+00 5.687500e+01
-8.697557e-06 2.750409e-06 0.000000e+00 -3.050000e+00 0.000000e+00 5.762500e+01
-4.307185e-05 6.797151e-06 0.000000e+00 -3.050000e+00 0.000000e+00 5.837500e+01
-3.211355e-05 5.048729e-06 0.000000e+00 -3.050000e+00 0.000000e+00 5.912500e+01
-3.597040e-05 4.173323e-06 0.000000e+00 -3.050000e+00 0.000000e+00 5.987500e+01
3.582465e-05 1.880045e-05 0.000000e+00 -2.950000e+00 0.000000e+00 -4.625000e+00
2.943093e-05 2.414765e-05 0.000000e+00 -2.950000e+00 0.000000e+00 -3.875000e+00
4.904830e-05 3.113064e-05 0.000000e+00 -2.950000e+00 0.000000e+00 -3.125000e+00
2.070221e-04 4.933655e-05 0.000000e+00 -2.950000e+00 0.000000e+00 -2.375000e+00
3.316655e-04 5.812704e-05 0.000000e+00 -2.950000e+00 0.000000e+00 -1.625000e+00
2.792264e-04 6.855637e-05 0.000000e+00 -2.950000e+00 0.000000e+00 -8.750000e-01
4.643868e-04 6.711374e-05 0.000000e+00 -2.950000e+00 0.000000e+00 -1.250000e-01
5.014585e-04 7.140133e-05 0.000000e+00 -2.950000e+00 0.000000e+00 6.250000e-01
3.308884e-04 6.055589e-05 0.000000e+00 -2.950000e+00 0.000000e+00 1.375000e+00
3.706821e-04 4.988035e-05 0.000000e+00 -2.950000e+00 0.000000e+00 2.125000e+00
2.810830e-04 3.799551e-05 0.000000e+00 -2.950000e+00 0.000000e+00 2.875000e+00
7.329163e-05 2.407610e-05 0.000000e+00 -2.950000e+00 0.000000e+00 3.625000e+00
-4.029949e-05 2.012153e-05 0.000000e+00 -2.950000e+00 0.000000e+00 4.375000e+00
1.743253e-05 1.751818e-05 0.000000e+00 -2.950000e+00 0.000000e+00 5.125000e+00
1.385158e-05 9.039339e-06 0.000000e+00 -2.950000e+00 0.000000e+00 5.875000e+00
2.556753e-05 1.469757e-05 0.000000e+00 -2.950000e+00 0.000000e+00 6.625000e+00
1.610174e-05 1.924946e-05 0.000000e+00 -2.950000e+00 0.000000e+00 7.375000e+00
-2.119572e-05 1.832061e-05 0.000000e+00 -2.950000e+00 0.000000e+00 8.125000e+00
-3.634511e-06 1.005115e-05 0.000000e+00 -2.950000e+00 0.000000e+00 8.875000e+00
-5.505237e-07 1.396196e-05 0.000000e+00 -2.950000e+00 0.000000e+00 9.625000e+00
-3.643522e-06 1.385894e-05 0.000000e+00 -2.950000e+00 0.000000e+00 1.037500e+01
-7.112731e-06 1.408003e-05 0.000000e+00 -2.950000e+00 0.000000e+00 1.112500e+01
4.758900e-05 1.673714e-05 0.000000e+00 -2.950000e+00 0.000000e+00 1.187500e+01
7.736773e-06 1.102690e-05 0.000000e+00 -2.950000e+00 0.000000e+00 1.262500e+01
4.468811e-06 1.104999e-05 0.000000e+00 -2.950000e+00 0.000000e+00 1.337500e+01
7.376593e-06 1.397465e-05 0.000000e+00 -2.950000e+00 0.000000e+00 1.412500e+01
4.578049e-05 1.321571e-05 0.000000e+00 -2.950000e+00 0.000000e+00 1.487500e+01
-3.308806e-06 9.260102e-06 0.000000e+00 -2.950000e+00 0.000000e+00 1.562500e+01
2.994571e-05 1.058744e-05 0.000000e+00 -2.950000e+00 0.000000e+00 1.637500e+01
3.640872e-05 1.446720e-05 0.000000e+00 -2.950000e+00 0.000000e+00 1.712500e+01
2.193641e-05 8.955523e-06 0.000000e+00 -2.950000e+00 0.000000e+00 1.787500e+01
2.151252e-05 1.237387e-05 0.000000e+00 -2.950000e+00 0.000000e+00 1.862500e+01
1.489803e-05 1.946111e-05 0.000000e+00 -2.950000e+00 0.000000e+00 1.937500e+01
1.381579e-05 1.391070e-05 0.000000e+00 -2.950000e+00 0.000000e+00 2.012500e+01
5.671395e-05 1.417857e-05 0.000000e+00 -2.950000e+00 0.000000e+00 2.087500e+01
5.142114e-05 1.750720e-05 0.000000e+00 -2.950000e+00 0.000000e+00 2.162500e+01
-1.780153e-05 1.725410e-05 0.000000e+00 -2.950000e+00 0.000000e+00 2.237500e+01
3.337460e-05 1.561869e-05 0.000000e+00 -2.950000e+00 0.000000e+00 2.312500e+01
2.641089e-05 1.477498e-05 0.000000e+00 -2.950000e+00 0.000000e+00 2.387500e+01
3.002544e-05 1.317544e-05 0.000000e+00 -2.950000e+00 0.000000e+00 2.462500e+01
2.548716e-05 1.422683e-05 0.000000e+00 -2.950000e+00 0.000000e+00 2.537500e+01
5.668085e-05 1.585271e-05 0.000000e+00 -2.950000e+00 0.000000e+00 2.612500e+01
1.233034e-05 1.224508e-05 0.000000e+00 -2.950000e+00 0.000000e+00 2.687500e+01
4.021004e-05 1.369658e-05 0.000000e+00 -2.950000e+00 0.000000e+00 2.762500e+01
-9.845988e-06 1.034475e-05 0.000000e+00 -2.950000e+00 0.000000e+00 2.837500e+01
3.559620e-05 1.291960e-05 0.000000e+00 -2.950000e+00 0.000000e+00 2.912500e+01
-6.658665e-06 1.082060e-05 0.000000e+00 -2.950000e+00 0.000000e+00 2.987500e+01
6.108000e-05 1.294390e-05 0.000000e+00 -2.950000e+00 0.000000e+00 3.062500e+01
1.445100e-05 1.184133e-05 0.000000e+00 -2.950000e+00 0.000000e+00 3.137500e+01
2.302020e-05 8.049716e-06 0.000000e+00 -2.950000e+00 0.000000e+00 3.212500e+01
3.673157e-05 1.042956e-05 0.000000e+00 -2.950000e+00 0.000000e+00 3.287500e+01
4.011648e-05 1.240378e-05 0.000000e+00 -2.950000e+00 0.000000e+00 3.362500e+01
4.894040e-05 1.153542e-05 0.000000e+00 -2.950000e+00 0.000000e+00 3.437500e+01
2.138471e-05 9.948219e-06 0.000000e+00 -2.950000e+00 0.000000e+00 3.512500e+01
4.916608e-06 9.613928e-06 0.000000e+00 -2.950000e+00 0.000000e+00 3.587500e+01
7.993707e-06 1.205673e-05 0.000000e+00 -2.950000e+00 0.000000e+00 3.662500e+01
1.858166e-05 9.766035e-06 0.000000e+00 -2.950000e+00 0.000000e+00 3.737500e+01
3.101398e-05 1.090339e-05 0.000000e+00 -2.950000e+00 0.000000e+00 3.812500e+01
4.135849e-05 1.033967e-05 0.000000e+00 -2.950000e+00 0.000000e+00 3.887500e+01
2.593473e-05 8.201377e-06 0.000000e+00 -2.950000e+00 0.000000e+00 3.962500e+01
1.528000e-05 8.799756e-06 0.000000e+00 -2.950000e+00 0.000000e+00 4.037500e+01
1.021066e-05 8.003189e-06 0.000000e+00 -2.950000e+00 0.000000e+00 4.112500e+01
0.000000e+00 0.000000e+00 0.000000e+00 -2.950000e+00 0.000000e+00 4.187500e+01
5.046496e-06 7.138825e-06 0.000000e+00 -2.950000e+00 0.000000e+00 4.262500e+01
1.528292e-05 8.813158e-06 0.000000e+00 -2.950000e+00 0.000000e+00 4.337500e+01
1.526728e-05 1.076228e-05 0.000000e+00 -2.950000e+00 0.000000e+00 4.412500e+01
3.106093e-05 8.966579e-06 0.000000e+00 -2.950000e+00 0.000000e+00 4.487500e+01
3.381194e-05 1.153205e-05 0.000000e+00 -2.950000e+00 0.000000e+00 4.562500e+01
4.634050e-05 1.092262e-05 0.000000e+00 -2.950000e+00 0.000000e+00 4.637500e+01
4.848884e-06 9.377255e-06 0.000000e+00 -2.950000e+00 0.000000e+00 4.712500e+01
1.024532e-05 5.122689e-06 0.000000e+00 -2.950000e+00 0.000000e+00 4.787500e+01
1.028598e-05 5.142989e-06 0.000000e+00 -2.950000e+00 0.000000e+00 4.862500e+01
-2.232289e-06 6.290291e-06 0.000000e+00 -2.950000e+00 0.000000e+00 4.937500e+01
-5.314789e-06 4.954337e-06 0.000000e+00 -2.950000e+00 0.000000e+00 5.012500e+01
0.000000e+00 0.000000e+00 0.000000e+00 -2.950000e+00 0.000000e+00 5.087500e+01
-1.049473e-05 6.887780e-06 0.000000e+00 -2.950000e+00 0.000000e+00 5.162500e+01
-2.254531e-05 4.806687e-06 0.000000e+00 -2.950000e+00 0.000000e+00 5.237500e+01
-1.499108e-05 5.695354e-06 0.000000e+00 -2.950000e+00 0.000000e+00 5.312500e+01
0.000000e+00 0.000000e+00 0.000000e+00 -2.950000e+00 0.000000e+00 5.387500e+01
-1.086291e-05 3.135851e-06 0.000000e+00 -2.950000e+00 0.000000e+00 5.462500e+01
-2.037966e-05 5.229765e-06 0.000000e+00 -2.950000e+00 0.000000e+00 5.537500e+01
-2.303947e-05 6.133619e-06 0.000000e+00 -2.950000e+00 0.000000e+00 5.612500e+01
-4.587897e-05 8.285833e-06 0.000000e+00 -2.950000e+00 0.000000e+00 5.687500e+01
-3.911451e-05 4.628616e-06 0.000000e+00 -2.950000e+00 0.000000e+00 5.762500e+01
-2.439340e-05 3.219118e-06 0.000000e+00 -2.950000e+00 0.000000e+00 5.837500e+01
-4.446472e-05 4.145325e-06 0.000000e+00 -2.950000e+00 0.000000e+00 5.912500e+01
-3.767314e-05 4.077212e-06 0.000000e+00 -2.950000e+00 0.000000e+00 5.987500e+01
6.391922e-05 2.032909e-05 0.000000e+00 -2.850000e+00 0.000000e+00 -4.625000e+00
8.101121e-05 2.195386e-05 0.000000e+00 -2.850000e+00 0.000000e+00 -3.875000e+00
5.245322e-05 3.252989e-05 0.000000e+00 -2.850000e+00 0.000000e+00 -3.125000e+00
1.550166e-04 5.085347e-05 0.000000e+00 -2.850000e+00 0.000000e+00 -2.375000e+00
1.617321e-04 5.829405e-05 0.000000e+00 -2.850000e+00 0.000000e+00 -1.625000e+00
4.326513e-04 6.192636e-05 0.000000e+00 -2.850000e+00 0.000000e+00 -8.750000e-01
3.846942e-04 6.673278e-05 0.000000e+00 -2.850000e+00 0.000000e+00 -1.250000e-01
3.446207e-04 6.667084e-05 0.000000e+00 -2.850000e+00 0.000000e+00 6.250000e-01
3.908079e-04 5.763747e-05 0.000000e+00 -2.850000e+00 0.000000e+00 1.375000e+00
3.529861e-04 5.252367e-05 0.000000e+00 -2.850000e+00 0.000000e+00 2.125000e+00
2.678050e-04 4.135815e-05 0.000000e+00 -2.850000e+00 0.000000e+00 2.875000e+00
-3.054832e-06 2.463447e-05 0.000000e+00 -2.850000e+00 0.000000e+00 3.625000e+00
-1.883978e-05 1.631989e-05 0.000000e+00 -2.850000e+00 0.000000e+00 4.375000e+00
9.636420e-07 1.956824e-05 0.000000e+00 -2.850000e+00 0.000000e+00 5.125000e+00
1.383146e-05 1.764131e-05 0.000000e+00 -2.850000e+00 0.000000e+00 5.875000e+00
3.120914e-05 1.631497e-05 0.000000e+00 -2.850000e+00 0.000000e+00 6.625000e+00
3.504633e-05 1.960743e-05 0.000000e+00 -2.850000e+00 0.000000e+00 7.375000e+00
-4.137634e-05 2.327827e-05 0.000000e+00 -2.850000e+00 0.000000e+00 8.125000e+00
4.374361e-05 1.739611e-05 0.000000e+00 -2.850000e+00 0.000000e+00 8.875000e+00
4.991065e-05 2.269628e-05 0.000000e+00 -2.850000e+00 0.000000e+00 9.625000e+00
