# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x60x1x87
2.655861e-05 1.177555e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.412500e+01
3.064607e-06 1.342642e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.487500e+01
3.362810e-05 1.330350e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.562500e+01
2.051020e-05 1.183810e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.637500e+01
4.616189e-05 1.354392e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.712500e+01
6.086889e-05 1.453865e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.787500e+01
4.536719e-05 1.340182e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.862500e+01
3.320747e-05 1.446867e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 1.937500e+01
2.573137e-05 1.529996e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 2.012500e+01
6.432491e-05 1.456116e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 2.087500e+01
3.217530e-05 1.315449e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 2.162500e+01
3.344643e-05 1.198863e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 2.237500e+01
5.805760e-05 1.436639e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 2.312500e+01
2.094569e-05 1.222706e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 2.387500e+01
1.678139e-06 1.107576e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 2.462500e+01
3.491596e-05 1.043268e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 2.537500e+01
4.568097e-05 1.224322e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 2.612500e+01
4.199408e-05 1.073521e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 2.687500e+01
3.478525e-05 9.413482e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 2.762500e+01
2.237739e-05 9.944225e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 2.837500e+01
2.131760e-05 9.821299e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 2.912500e+01
3.706859e-05 8.595987e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 2.987500e+01
1.027737e-05 7.853928e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.062500e+01
1.514526e-05 8.245512e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.137500e+01
1.978648e-05 8.604716e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.212500e+01
3.235872e-05 9.211217e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.287500e+01
2.903472e-05 8.988658e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.362500e+01
1.540918e-05 8.125137e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.437500e+01
3.895499e-05 9.626797e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.512500e+01
2.947553e-05 8.784955e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.587500e+01
2.197693e-05 1.015524e-05 -1.000000e+00 -2.950000e+00 0.000000e+00 3.662500e+01
2.274129e-05 9.891444e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.737500e+01
-8.601319e-06 8.091689e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.812500e+01
1.111835e-05 7.031477e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.887500e+01
6.589391e-06 6.977124e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 3.962500e+01
1.551228e-05 7.021424e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.037500e+01
1.148086e-05 5.191705e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.112500e+01
1.003917e-05 5.583497e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.187500e+01
1.930329e-05 5.921963e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.262500e+01
-1.995366e-07 5.598320e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.337500e+01
-4.939938e-07 5.340583e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.412500e+01
9.383226e-06 6.189474e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.487500e+01
9.507792e-06 5.073856e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.562500e+01
5.876036e-06 5.295251e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.637500e+01
1.968882e-06 4.565580e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.712500e+01
-5.001276e-06 5.320762e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.787500e+01
1.707632e-06 4.246528e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.862500e+01
-1.563009e-06 3.235738e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 4.937500e+01
-4.321314e-06 3.908394e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.012500e+01
-4.825343e-06 3.031815e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.087500e+01
-9.498908e-07 3.953897e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.162500e+01
-3.045547e-06 4.345944e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.237500e+01
-1.603848e-05 3.845499e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.312500e+01
-6.313830e-06 3.795828e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.387500e+01
-1.981716e-05 4.363555e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.462500e+01
-9.403946e-06 3.934224e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.537500e+01
-1.975188e-05 4.264134e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.612500e+01
-1.214428e-05 3.721464e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.687500e+01
-2.075915e-05 5.482700e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.762500e+01
-1.896694e-05 4.907977e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.837500e+01
-4.170496e-05 5.374103e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.912500e+01
-3.507751e-05 5.658454e-06 -1.000000e+00 -2.950000e+00 0.000000e+00 5.987500e+01
1.437412e-05 1.823795e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 -4.625000e+00
2.264666e-05 2.157820e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 -3.875000e+00
3.387455e-05 2.919345e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 -3.125000e+00
1.740004e-04 4.033867e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 -2.375000e+00
3.436755e-04 4.971832e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 -1.625000e+00
4.776338e-04 6.118504e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 -8.750000e-01
5.054057e-04 6.616013e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 -1.250000e-01
5.170933e-04 7.148879e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 6.250000e-01
3.432640e-04 6.597785e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.375000e+00
4.814533e-04 6.159588e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 2.125000e+00
8.786263e-05 4.379639e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 2.875000e+00
3.385963e-05 2.469164e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 3.625000e+00
5.464844e-06 1.780019e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 4.375000e+00
5.955240e-07 1.357121e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 5.125000e+00
-3.420971e-06 1.586535e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 5.875000e+00
2.539678e-05 1.647776e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 6.625000e+00
4.907909e-05 1.549103e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 7.375000e+00
-2.817148e-05 1.392096e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 8.125000e+00
3.382585e-05 1.609993e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 8.875000e+00
2.409126e-06 1.446036e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 9.625000e+00
-1.508103e-05 1.420813e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.037500e+01
-1.161123e-05 1.324427e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.112500e+01
3.257085e-05 1.179229e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.187500e+01
1.261516e-05 1.193561e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.262500e+01
4.241653e-06 1.083121e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.337500e+01
6.506717e-06 1.105526e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.412500e+01
-2.402111e-06 1.227468e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.487500e+01
2.715516e-05 1.168937e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.562500e+01
1.581887e-05 1.196274e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.637500e+01
7.051259e-06 1.252609e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.712500e+01
2.179224e-05 1.149095e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.787500e+01
4.317772e-05 1.312396e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.862500e+01
3.071887e-05 1.306377e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 1.937500e+01
1.217857e-05 1.355827e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 2.012500e+01
6.845225e-05 1.579005e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 2.087500e+01
3.860033e-05 1.500869e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 2.162500e+01
3.700419e-05 1.333669e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 2.237500e+01
4.165671e-05 1.407272e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 2.312500e+01
3.314633e-05 1.371634e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 2.387500e+01
-1.275877e-05 9.626584e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 2.462500e+01
3.843233e-05 1.068378e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 2.537500e+01
3.959006e-05 1.160984e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 2.612500e+01
3.550324e-05 9.137366e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 2.687500e+01
1.802706e-05 8.314904e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 2.762500e+01
1.658237e-05 9.602280e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 2.837500e+01
1.589397e-05 9.690048e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 2.912500e+01
2.405350e-05 8.475487e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 2.987500e+01
9.134199e-06 8.693679e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.062500e+01
1.182139e-05 7.922788e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.137500e+01
1.810885e-05 8.267112e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.212500e+01
1.910795e-05 9.017628e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.287500e+01
3.227566e-05 9.386898e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.362500e+01
4.267830e-05 9.996442e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.437500e+01
3.404867e-05 1.075373e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 3.512500e+01
2.290485e-05 9.884459e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.587500e+01
3.238512e-05 1.104911e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 3.662500e+01
3.475976e-05 1.005444e-05 -1.000000e+00 -2.850000e+00 0.000000e+00 3.737500e+01
1.418645e-05 9.798363e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.812500e+01
1.821566e-05 8.369644e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.887500e+01
2.712117e-05 8.864244e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 3.962500e+01
1.087010e-05 6.895040e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.037500e+01
1.899869e-05 6.921609e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.112500e+01
9.977571e-06 6.665311e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.187500e+01
1.970388e-05 5.455650e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.262500e+01
-3.428612e-06 5.345965e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.337500e+01
-2.194401e-06 4.691251e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.412500e+01
-6.307920e-06 4.297536e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.487500e+01
8.480273e-06 6.013780e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.562500e+01
-1.035891e-06 4.584400e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.637500e+01
-3.390141e-06 4.728341e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.712500e+01
-7.365274e-06 4.926654e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.787500e+01
-4.385346e-06 3.315520e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.862500e+01
-7.827232e-06 4.287386e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 4.937500e+01
-8.999996e-07 2.975375e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.012500e+01
-3.967316e-06 2.747746e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.087500e+01
-5.287346e-06 3.255519e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.162500e+01
-5.155410e-06 3.176225e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.237500e+01
-3.990103e-06 3.036762e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.312500e+01
-4.478579e-06 3.742788e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.387500e+01
-1.137618e-05 3.240361e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.462500e+01
-3.379922e-06 2.901185e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.537500e+01
-1.818708e-05 3.670973e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.612500e+01
-7.563871e-06 3.511173e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.687500e+01
-1.961967e-05 3.927102e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.762500e+01
-2.799334e-05 4.412541e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.837500e+01
-3.916440e-05 4.116251e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.912500e+01
-3.407718e-05 3.977942e-06 -1.000000e+00 -2.850000e+00 0.000000e+00 5.987500e+01
2.881679e-05 1.252006e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 -4.625000e+00
4.818697e-05 1.951629e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 -3.875000e+00
7.736635e-05 2.540889e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 -3.125000e+00
1.904704e-04 3.193573e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 -2.375000e+00
3.939656e-04 4.075179e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 -1.625000e+00
4.727208e-04 4.695571e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 -8.750000e-01
5.804793e-04 5.058927e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 -1.250000e-01
5.624567e-04 5.024536e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 6.250000e-01
4.248100e-04 4.415366e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 1.375000e+00
2.306527e-04 3.321135e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.125000e+00
1.427896e-04 2.589355e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.875000e+00
4.518820e-05 1.593658e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 3.625000e+00
1.099859e-05 1.486911e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 4.375000e+00
-7.905242e-06 1.107708e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 5.125000e+00
8.900473e-06 1.561808e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 5.875000e+00
4.135874e-05 1.607869e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 6.625000e+00
3.542579e-05 1.555407e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 7.375000e+00
2.112344e-05 1.645429e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 8.125000e+00
7.165368e-06 1.347805e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 8.875000e+00
6.759726e-06 1.274043e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 9.625000e+00
6.279586e-06 1.233750e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 1.037500e+01
-2.296310e-05 1.254915e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 1.112500e+01
4.898675e-05 1.253046e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 1.187500e+01
8.380571e-06 1.125035e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 1.262500e+01
1.537430e-05 1.033442e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 1.337500e+01
1.053539e-05 1.076672e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 1.412500e+01
-2.494759e-06 9.072828e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 1.487500e+01
1.640615e-05 9.130720e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 1.562500e+01
1.581956e-05 1.005487e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 1.637500e+01
2.172629e-05 1.218826e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 1.712500e+01
3.493555e-05 1.166329e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 1.787500e+01
3.703125e-05 1.198232e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 1.862500e+01
3.207882e-05 1.109741e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 1.937500e+01
4.690403e-05 1.329636e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.012500e+01
2.935877e-05 1.265975e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.087500e+01
2.270870e-05 1.275996e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.162500e+01
3.100450e-05 1.400135e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.237500e+01
2.793303e-05 1.148483e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.312500e+01
1.861959e-05 1.186181e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.387500e+01
2.970556e-05 1.162505e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.462500e+01
3.307539e-05 1.088399e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.537500e+01
1.640316e-05 1.048229e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 2.612500e+01
3.988830e-05 9.908899e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 2.687500e+01
1.683228e-05 8.707773e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 2.762500e+01
9.985999e-06 9.836015e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 2.837500e+01
-3.647235e-06 8.796297e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 2.912500e+01
2.806515e-05 9.342617e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 2.987500e+01
2.615853e-05 9.223114e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 3.062500e+01
1.469888e-05 7.907524e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 3.137500e+01
3.339901e-05 9.499504e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 3.212500e+01
8.534681e-06 8.118413e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 3.287500e+01
3.910055e-05 1.028815e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 3.362500e+01
4.693121e-05 9.994896e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 3.437500e+01
3.429811e-05 1.130666e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 3.512500e+01
3.587712e-05 1.118862e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 3.587500e+01
3.686577e-05 1.174429e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 3.662500e+01
3.713476e-05 1.022177e-05 -1.000000e+00 -2.750000e+00 0.000000e+00 3.737500e+01
2.347913e-05 9.384205e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 3.812500e+01
3.928489e-05 8.733939e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 3.887500e+01
2.027080e-05 7.204878e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 3.962500e+01
6.445451e-06 5.834836e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.037500e+01
6.513657e-06 6.783574e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.112500e+01
-4.339813e-06 5.510054e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.187500e+01
6.626984e-06 3.723085e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.262500e+01
-9.041181e-06 4.716307e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.337500e+01
4.611132e-06 5.196643e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.412500e+01
4.075395e-06 4.713624e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.487500e+01
-3.573596e-06 3.745527e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.562500e+01
7.401999e-06 5.667625e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.637500e+01
8.359466e-07 4.833755e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.712500e+01
-9.267896e-06 4.080871e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.787500e+01
1.939133e-07 3.423188e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.862500e+01
-1.871883e-05 3.119819e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 4.937500e+01
-6.006994e-06 3.153786e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.012500e+01
2.507100e-06 2.772780e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.087500e+01
-8.349732e-06 3.249056e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.162500e+01
-9.098529e-06 2.559594e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.237500e+01
-3.916986e-06 3.165474e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.312500e+01
-2.245769e-06 3.889689e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.387500e+01
-1.083425e-05 3.331264e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.462500e+01
-1.312445e-05 3.454841e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.537500e+01
-1.319521e-05 4.051551e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.612500e+01
-3.289914e-05 4.225890e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.687500e+01
-2.473599e-05 3.903844e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.762500e+01
-2.482207e-05 3.753293e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.837500e+01
-3.746504e-05 3.700695e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.912500e+01
-3.173440e-05 3.201271e-06 -1.000000e+00 -2.750000e+00 0.000000e+00 5.987500e+01
3.881345e-05 1.255805e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 -4.625000e+00
6.304843e-05 1.857335e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 -3.875000e+00
9.958735e-05 2.582639e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 -3.125000e+00
1.235438e-04 3.022438e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 -2.375000e+00
3.667512e-04 4.017379e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 -1.625000e+00
5.121745e-04 4.660208e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 -8.750000e-01
6.647852e-04 5.080643e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 -1.250000e-01
5.654694e-04 4.843834e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 6.250000e-01
3.477546e-04 4.182672e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 1.375000e+00
2.795687e-04 3.285216e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 2.125000e+00
1.113526e-04 2.279123e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 2.875000e+00
3.177264e-05 1.516163e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 3.625000e+00
7.139198e-06 1.517385e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 4.375000e+00
1.136551e-05 1.151043e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 5.125000e+00
1.257690e-05 1.282909e-05 -1.000000e+00 -2.650000e+00 0.000000e+00 5.875000e+00
