# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x87
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 2.537500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 2.612500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 2.687500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 2.762500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 2.837500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 2.912500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 2.987500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 3.062500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 3.137500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 3.212500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 3.287500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 3.362500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 3.437500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 3.512500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 3.587500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 3.662500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 3.737500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 3.812500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 3.887500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 3.962500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 4.037500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 4.112500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 4.187500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 4.262500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 4.337500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 4.412500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 4.487500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 4.562500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 4.637500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 4.712500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 4.787500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 4.862500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 4.937500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 5.012500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 5.087500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 5.162500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 5.237500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 5.312500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 5.387500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 5.462500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 5.537500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 5.612500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 5.687500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 5.762500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 5.837500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 5.912500e+01
nan nan -3.150000e+00 2.000000e+00 0.000000e+00 5.987500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 -4.625000e+00
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 -3.875000e+00
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 -3.125000e+00
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 -2.375000e+00
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 -1.625000e+00
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 -8.750000e-01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 -1.250000e-01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 6.250000e-01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 1.375000e+00
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 2.125000e+00
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 2.875000e+00
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 3.625000e+00
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 4.375000e+00
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 5.125000e+00
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 5.875000e+00
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 6.625000e+00
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 7.375000e+00
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 8.125000e+00
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 8.875000e+00
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 9.625000e+00
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 1.037500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 1.112500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 1.187500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 1.262500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 1.337500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 1.412500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 1.487500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 1.562500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 1.637500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 1.712500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 1.787500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 1.862500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 1.937500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 2.012500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 2.087500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 2.162500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 2.237500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 2.312500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 2.387500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 2.462500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 2.537500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 2.612500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 2.687500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 2.762500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 2.837500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 2.912500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 2.987500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 3.062500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 3.137500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 3.212500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 3.287500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 3.362500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 3.437500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 3.512500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 3.587500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 3.662500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 3.737500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 3.812500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 3.887500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 3.962500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 4.037500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 4.112500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 4.187500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 4.262500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 4.337500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 4.412500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 4.487500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 4.562500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 4.637500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 4.712500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 4.787500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 4.862500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 4.937500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 5.012500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 5.087500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 5.162500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 5.237500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 5.312500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 5.387500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 5.462500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 5.537500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 5.612500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 5.687500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 5.762500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 5.837500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 5.912500e+01
nan nan -3.050000e+00 2.000000e+00 0.000000e+00 5.987500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 -4.625000e+00
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 -3.875000e+00
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 -3.125000e+00
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 -2.375000e+00
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 -1.625000e+00
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 -8.750000e-01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 -1.250000e-01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 6.250000e-01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 1.375000e+00
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 2.125000e+00
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 2.875000e+00
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 3.625000e+00
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 4.375000e+00
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 5.125000e+00
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 5.875000e+00
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 6.625000e+00
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 7.375000e+00
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 8.125000e+00
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 8.875000e+00
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 9.625000e+00
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 1.037500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 1.112500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 1.187500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 1.262500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 1.337500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 1.412500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 1.487500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 1.562500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 1.637500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 1.712500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 1.787500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 1.862500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 1.937500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 2.012500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 2.087500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 2.162500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 2.237500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 2.312500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 2.387500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 2.462500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 2.537500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 2.612500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 2.687500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 2.762500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 2.837500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 2.912500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 2.987500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 3.062500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 3.137500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 3.212500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 3.287500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 3.362500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 3.437500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 3.512500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 3.587500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 3.662500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 3.737500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 3.812500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 3.887500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 3.962500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 4.037500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 4.112500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 4.187500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 4.262500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 4.337500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 4.412500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 4.487500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 4.562500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 4.637500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 4.712500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 4.787500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 4.862500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 4.937500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 5.012500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 5.087500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 5.162500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 5.237500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 5.312500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 5.387500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 5.462500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 5.537500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 5.612500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 5.687500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 5.762500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 5.837500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 5.912500e+01
nan nan -2.950000e+00 2.000000e+00 0.000000e+00 5.987500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 -4.625000e+00
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 -3.875000e+00
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 -3.125000e+00
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 -2.375000e+00
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 -1.625000e+00
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 -8.750000e-01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 -1.250000e-01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 6.250000e-01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 1.375000e+00
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 2.125000e+00
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 2.875000e+00
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 3.625000e+00
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 4.375000e+00
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 5.125000e+00
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 5.875000e+00
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 6.625000e+00
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 7.375000e+00
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 8.125000e+00
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 8.875000e+00
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 9.625000e+00
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 1.037500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 1.112500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 1.187500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 1.262500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 1.337500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 1.412500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 1.487500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 1.562500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 1.637500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 1.712500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 1.787500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 1.862500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 1.937500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 2.012500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 2.087500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 2.162500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 2.237500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 2.312500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 2.387500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 2.462500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 2.537500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 2.612500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 2.687500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 2.762500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 2.837500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 2.912500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 2.987500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 3.062500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 3.137500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 3.212500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 3.287500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 3.362500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 3.437500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 3.512500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 3.587500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 3.662500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 3.737500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 3.812500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 3.887500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 3.962500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 4.037500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 4.112500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 4.187500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 4.262500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 4.337500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 4.412500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 4.487500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 4.562500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 4.637500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 4.712500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 4.787500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 4.862500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 4.937500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 5.012500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 5.087500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 5.162500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 5.237500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 5.312500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 5.387500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 5.462500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 5.537500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 5.612500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 5.687500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 5.762500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 5.837500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 5.912500e+01
nan nan -2.850000e+00 2.000000e+00 0.000000e+00 5.987500e+01
2.515430e-04 3.226072e-04 -2.750000e+00 2.000000e+00 0.000000e+00 -4.625000e+00
1.407043e-03 9.646058e-04 -2.750000e+00 2.000000e+00 0.000000e+00 -3.875000e+00
5.663643e-03 2.745899e-03 -2.750000e+00 2.000000e+00 0.000000e+00 -3.125000e+00
0.000000e+00 0.000000e+00 -2.750000e+00 2.000000e+00 0.000000e+00 -2.375000e+00
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 -1.625000e+00
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 -8.750000e-01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 -1.250000e-01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 6.250000e-01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 1.375000e+00
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 2.125000e+00
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 2.875000e+00
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 3.625000e+00
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 4.375000e+00
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 5.125000e+00
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 5.875000e+00
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 6.625000e+00
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 7.375000e+00
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 8.125000e+00
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 8.875000e+00
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 9.625000e+00
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 1.037500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 1.112500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 1.187500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 1.262500e+01
nan nan -2.750000e+00 2.000000e+00 0.000000e+00 1.337500e+01
