# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 64x1x1x75
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 3.700000e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 3.900000e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 4.100000e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 4.300000e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 4.500000e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 4.700000e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 4.900000e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 5.100000e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 5.300000e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 5.500000e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 5.700000e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 5.900000e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 6.100000e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 6.300000e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 6.500000e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 6.700000e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 6.900000e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 7.100000e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 7.300000e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 7.499999e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 7.699999e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 7.899999e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 8.099999e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 8.299999e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 8.499999e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 8.699999e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 8.899999e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 9.099999e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 9.299999e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 9.499999e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 9.699999e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 9.899999e+00
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 1.010000e+01
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 1.030000e+01
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 1.050000e+01
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 1.070000e+01
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 1.090000e+01
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 1.110000e+01
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 1.130000e+01
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 1.150000e+01
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 1.170000e+01
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 1.190000e+01
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 1.210000e+01
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 1.230000e+01
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 1.250000e+01
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 1.270000e+01
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 1.290000e+01
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -1.562500e+00 1.000000e+00 0.000000e+00 1.390000e+01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 -9.000000e-01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 -7.000000e-01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 -5.000000e-01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 -3.000000e-01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 -1.000001e-01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 9.999993e-02
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 2.999999e-01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 4.999999e-01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 6.999999e-01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 8.999999e-01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.100000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.300000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.500000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.700000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.900000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 2.100000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 2.300000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 2.500000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 2.700000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 2.900000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 3.100000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 3.300000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 3.500000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 3.700000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 3.900000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 4.100000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 4.300000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 4.500000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 4.700000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 4.900000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 5.100000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 5.300000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 5.500000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 5.700000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 5.900000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 6.100000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 6.300000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 6.500000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 6.700000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 6.900000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 7.100000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 7.300000e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 7.499999e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 7.699999e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 7.899999e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 8.099999e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 8.299999e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 8.499999e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 8.699999e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 8.899999e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 9.099999e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 9.299999e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 9.499999e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 9.699999e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 9.899999e+00
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.010000e+01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.030000e+01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.050000e+01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.070000e+01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.090000e+01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.110000e+01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.130000e+01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.150000e+01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.170000e+01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.190000e+01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.210000e+01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.230000e+01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.250000e+01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.270000e+01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.290000e+01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -1.537500e+00 1.000000e+00 0.000000e+00 1.390000e+01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 -9.000000e-01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 -7.000000e-01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 -5.000000e-01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 -3.000000e-01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 -1.000001e-01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 9.999993e-02
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 2.999999e-01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 4.999999e-01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 6.999999e-01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 8.999999e-01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.100000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.300000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.500000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.700000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.900000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 2.100000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 2.300000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 2.500000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 2.700000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 2.900000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 3.100000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 3.300000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 3.500000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 3.700000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 3.900000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 4.100000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 4.300000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 4.500000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 4.700000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 4.900000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 5.100000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 5.300000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 5.500000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 5.700000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 5.900000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 6.100000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 6.300000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 6.500000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 6.700000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 6.900000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 7.100000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 7.300000e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 7.499999e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 7.699999e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 7.899999e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 8.099999e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 8.299999e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 8.499999e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 8.699999e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 8.899999e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 9.099999e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 9.299999e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 9.499999e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 9.699999e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 9.899999e+00
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.010000e+01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.030000e+01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.050000e+01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.070000e+01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.090000e+01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.110000e+01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.130000e+01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.150000e+01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.170000e+01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.190000e+01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.210000e+01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.230000e+01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.250000e+01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.270000e+01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.290000e+01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.350000e+01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.370000e+01
nan nan -1.512500e+00 1.000000e+00 0.000000e+00 1.390000e+01
8.917727e-05 8.917726e-05 -1.487500e+00 1.000000e+00 0.000000e+00 -9.000000e-01
0.000000e+00 0.000000e+00 -1.487500e+00 1.000000e+00 0.000000e+00 -7.000000e-01
3.385523e-04 3.385523e-04 -1.487500e+00 1.000000e+00 0.000000e+00 -5.000000e-01
2.239543e-03 1.583596e-03 -1.487500e+00 1.000000e+00 0.000000e+00 -3.000000e-01
0.000000e+00 0.000000e+00 -1.487500e+00 1.000000e+00 0.000000e+00 -1.000001e-01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 9.999993e-02
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 2.999999e-01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 4.999999e-01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 6.999999e-01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 8.999999e-01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.100000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.300000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.500000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.700000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.900000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 2.100000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 2.300000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 2.500000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 2.700000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 2.900000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 3.100000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 3.300000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 3.500000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 3.700000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 3.900000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 4.100000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 4.300000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 4.500000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 4.700000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 4.900000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 5.100000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 5.300000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 5.500000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 5.700000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 5.900000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 6.100000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 6.300000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 6.500000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 6.700000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 6.900000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 7.100000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 7.300000e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 7.499999e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 7.699999e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 7.899999e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 8.099999e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 8.299999e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 8.499999e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 8.699999e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 8.899999e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 9.099999e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 9.299999e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 9.499999e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 9.699999e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 9.899999e+00
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.010000e+01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.030000e+01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.050000e+01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.070000e+01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.090000e+01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.110000e+01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.130000e+01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.150000e+01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.170000e+01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.190000e+01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.210000e+01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.230000e+01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.250000e+01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.270000e+01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.290000e+01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.310000e+01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.330000e+01
nan nan -1.487500e+00 1.000000e+00 0.000000e+00 1.350000e+01
