# Intensity Error [H,0,0] [0,K,0] [0,0,L] DeltaE
#  shape: 1x64x1x87
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 3.737500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 3.812500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 3.887500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 3.962500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 4.037500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 4.112500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 4.187500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 4.262500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 4.337500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 4.412500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 4.487500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 4.562500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 4.637500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 4.712500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 4.787500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 4.862500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 4.937500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 5.012500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 5.087500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 5.162500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 5.237500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 5.312500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 5.387500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 5.462500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 5.537500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 5.612500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 5.687500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 5.762500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 5.837500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 5.912500e+01
nan nan -2.000000e+00 -3.150000e+00 0.000000e+00 5.987500e+01
2.697674e-04 6.695808e-05 -2.000000e+00 -3.050000e+00 0.000000e+00 -4.625000e+00
5.394070e-04 1.009742e-04 -2.000000e+00 -3.050000e+00 0.000000e+00 -3.875000e+00
1.297556e-03 1.446777e-04 -2.000000e+00 -3.050000e+00 0.000000e+00 -3.125000e+00
9.054971e-04 1.720625e-04 -2.000000e+00 -3.050000e+00 0.000000e+00 -2.375000e+00
2.088332e-03 2.259181e-04 -2.000000e+00 -3.050000e+00 0.000000e+00 -1.625000e+00
2.677160e-03 2.711590e-04 -2.000000e+00 -3.050000e+00 0.000000e+00 -8.750000e-01
2.909634e-03 2.930922e-04 -2.000000e+00 -3.050000e+00 0.000000e+00 -1.250000e-01
2.064379e-03 2.815914e-04 -2.000000e+00 -3.050000e+00 0.000000e+00 6.250000e-01
1.047325e-03 2.451063e-04 -2.000000e+00 -3.050000e+00 0.000000e+00 1.375000e+00
8.620335e-04 2.337006e-04 -2.000000e+00 -3.050000e+00 0.000000e+00 2.125000e+00
-2.032962e-05 1.426163e-04 -2.000000e+00 -3.050000e+00 0.000000e+00 2.875000e+00
1.419706e-04 1.080469e-04 -2.000000e+00 -3.050000e+00 0.000000e+00 3.625000e+00
1.610293e-04 1.343444e-04 -2.000000e+00 -3.050000e+00 0.000000e+00 4.375000e+00
3.683099e-04 2.126439e-04 -2.000000e+00 -3.050000e+00 0.000000e+00 5.125000e+00
-7.465208e-05 7.465208e-05 -2.000000e+00 -3.050000e+00 0.000000e+00 5.875000e+00
0.000000e+00 0.000000e+00 -2.000000e+00 -3.050000e+00 0.000000e+00 6.625000e+00
0.000000e+00 0.000000e+00 -2.000000e+00 -3.050000e+00 0.000000e+00 7.375000e+00
0.000000e+00 0.000000e+00 -2.000000e+00 -3.050000e+00 0.000000e+00 8.125000e+00
0.000000e+00 0.000000e+00 -2.000000e+00 -3.050000e+00 0.000000e+00 8.875000e+00
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 9.625000e+00
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 1.037500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 1.112500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 1.187500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 1.262500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 1.337500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 1.412500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 1.487500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 1.562500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 1.637500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 1.712500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 1.787500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 1.862500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 1.937500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 2.012500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 2.087500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 2.162500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 2.237500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 2.312500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 2.387500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 2.462500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 2.537500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 2.612500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 2.687500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 2.762500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 2.837500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 2.912500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 2.987500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 3.062500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 3.137500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 3.212500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 3.287500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 3.362500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 3.437500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 3.512500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 3.587500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 3.662500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 3.737500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 3.812500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 3.887500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 3.962500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 4.037500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 4.112500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 4.187500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 4.262500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 4.337500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 4.412500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 4.487500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 4.562500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 4.637500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 4.712500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 4.787500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 4.862500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 4.937500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 5.012500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 5.087500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 5.162500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 5.237500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 5.312500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 5.387500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 5.462500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 5.537500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 5.612500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 5.687500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 5.762500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 5.837500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 5.912500e+01
nan nan -2.000000e+00 -3.050000e+00 0.000000e+00 5.987500e+01
4.469390e-04 7.363501e-05 -2.000000e+00 -2.950000e+00 0.000000e+00 -4.625000e+00
6.416347e-04 1.056404e-04 -2.000000e+00 -2.950000e+00 0.000000e+00 -3.875000e+00
1.606312e-03 1.517920e-04 -2.000000e+00 -2.950000e+00 0.000000e+00 -3.125000e+00
2.543005e-03 2.042704e-04 -2.000000e+00 -2.950000e+00 0.000000e+00 -2.375000e+00
5.053961e-03 2.707822e-04 -2.000000e+00 -2.950000e+00 0.000000e+00 -1.625000e+00
5.755997e-03 3.057479e-04 -2.000000e+00 -2.950000e+00 0.000000e+00 -8.750000e-01
6.290210e-03 3.275214e-04 -2.000000e+00 -2.950000e+00 0.000000e+00 -1.250000e-01
5.743088e-03 3.183619e-04 -2.000000e+00 -2.950000e+00 0.000000e+00 6.250000e-01
3.443426e-03 2.607885e-04 -2.000000e+00 -2.950000e+00 0.000000e+00 1.375000e+00
1.871144e-03 2.001547e-04 -2.000000e+00 -2.950000e+00 0.000000e+00 2.125000e+00
5.643349e-04 1.225554e-04 -2.000000e+00 -2.950000e+00 0.000000e+00 2.875000e+00
3.473920e-04 7.065407e-05 -2.000000e+00 -2.950000e+00 0.000000e+00 3.625000e+00
3.237181e-05 3.751333e-05 -2.000000e+00 -2.950000e+00 0.000000e+00 4.375000e+00
6.381897e-05 3.518570e-05 -2.000000e+00 -2.950000e+00 0.000000e+00 5.125000e+00
1.362638e-04 5.737802e-05 -2.000000e+00 -2.950000e+00 0.000000e+00 5.875000e+00
-5.255942e-06 4.480382e-05 -2.000000e+00 -2.950000e+00 0.000000e+00 6.625000e+00
1.181215e-04 8.568563e-05 -2.000000e+00 -2.950000e+00 0.000000e+00 7.375000e+00
-7.099736e-06 4.065599e-05 -2.000000e+00 -2.950000e+00 0.000000e+00 8.125000e+00
4.448900e-05 4.448900e-05 -2.000000e+00 -2.950000e+00 0.000000e+00 8.875000e+00
3.698916e-05 6.707086e-05 -2.000000e+00 -2.950000e+00 0.000000e+00 9.625000e+00
8.722375e-05 8.722375e-05 -2.000000e+00 -2.950000e+00 0.000000e+00 1.037500e+01
2.603648e-05 1.594059e-04 -2.000000e+00 -2.950000e+00 0.000000e+00 1.112500e+01
7.203771e-04 4.940872e-04 -2.000000e+00 -2.950000e+00 0.000000e+00 1.187500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.950000e+00 0.000000e+00 1.262500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.950000e+00 0.000000e+00 1.337500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.950000e+00 0.000000e+00 1.412500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.950000e+00 0.000000e+00 1.487500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 1.562500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 1.637500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 1.712500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 1.787500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 1.862500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 1.937500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 2.012500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 2.087500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 2.162500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 2.237500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 2.312500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 2.387500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 2.462500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 2.537500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 2.612500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 2.687500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 2.762500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 2.837500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 2.912500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 2.987500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 3.062500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 3.137500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 3.212500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 3.287500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 3.362500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 3.437500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 3.512500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 3.587500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 3.662500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 3.737500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 3.812500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 3.887500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 3.962500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 4.037500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 4.112500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 4.187500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 4.262500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 4.337500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 4.412500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 4.487500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 4.562500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 4.637500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 4.712500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 4.787500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 4.862500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 4.937500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 5.012500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 5.087500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 5.162500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 5.237500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 5.312500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 5.387500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 5.462500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 5.537500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 5.612500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 5.687500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 5.762500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 5.837500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 5.912500e+01
nan nan -2.000000e+00 -2.950000e+00 0.000000e+00 5.987500e+01
3.938052e-04 7.786952e-05 -2.000000e+00 -2.850000e+00 0.000000e+00 -4.625000e+00
6.193501e-04 1.122824e-04 -2.000000e+00 -2.850000e+00 0.000000e+00 -3.875000e+00
1.628850e-03 1.575124e-04 -2.000000e+00 -2.850000e+00 0.000000e+00 -3.125000e+00
2.890840e-03 2.151611e-04 -2.000000e+00 -2.850000e+00 0.000000e+00 -2.375000e+00
4.538132e-03 2.656954e-04 -2.000000e+00 -2.850000e+00 0.000000e+00 -1.625000e+00
5.669514e-03 3.049102e-04 -2.000000e+00 -2.850000e+00 0.000000e+00 -8.750000e-01
6.790665e-03 3.319564e-04 -2.000000e+00 -2.850000e+00 0.000000e+00 -1.250000e-01
7.877828e-03 3.351795e-04 -2.000000e+00 -2.850000e+00 0.000000e+00 6.250000e-01
5.860014e-03 2.929532e-04 -2.000000e+00 -2.850000e+00 0.000000e+00 1.375000e+00
3.978033e-03 2.373927e-04 -2.000000e+00 -2.850000e+00 0.000000e+00 2.125000e+00
1.760914e-03 1.644589e-04 -2.000000e+00 -2.850000e+00 0.000000e+00 2.875000e+00
5.592525e-04 8.530417e-05 -2.000000e+00 -2.850000e+00 0.000000e+00 3.625000e+00
1.013976e-04 3.759330e-05 -2.000000e+00 -2.850000e+00 0.000000e+00 4.375000e+00
1.030397e-04 3.205879e-05 -2.000000e+00 -2.850000e+00 0.000000e+00 5.125000e+00
3.314851e-05 2.654470e-05 -2.000000e+00 -2.850000e+00 0.000000e+00 5.875000e+00
-7.982139e-06 2.923407e-05 -2.000000e+00 -2.850000e+00 0.000000e+00 6.625000e+00
6.995485e-05 3.794210e-05 -2.000000e+00 -2.850000e+00 0.000000e+00 7.375000e+00
5.181895e-05 3.499056e-05 -2.000000e+00 -2.850000e+00 0.000000e+00 8.125000e+00
7.401148e-05 3.003789e-05 -2.000000e+00 -2.850000e+00 0.000000e+00 8.875000e+00
-2.786956e-07 2.063382e-05 -2.000000e+00 -2.850000e+00 0.000000e+00 9.625000e+00
5.693115e-05 3.742064e-05 -2.000000e+00 -2.850000e+00 0.000000e+00 1.037500e+01
-6.216621e-05 3.837546e-05 -2.000000e+00 -2.850000e+00 0.000000e+00 1.112500e+01
2.542359e-05 4.789938e-05 -2.000000e+00 -2.850000e+00 0.000000e+00 1.187500e+01
4.860191e-05 5.578645e-05 -2.000000e+00 -2.850000e+00 0.000000e+00 1.262500e+01
-2.946676e-05 6.001927e-05 -2.000000e+00 -2.850000e+00 0.000000e+00 1.337500e+01
-1.497481e-05 5.911086e-05 -2.000000e+00 -2.850000e+00 0.000000e+00 1.412500e+01
3.592767e-05 7.239926e-05 -2.000000e+00 -2.850000e+00 0.000000e+00 1.487500e+01
-1.975640e-06 1.071172e-04 -2.000000e+00 -2.850000e+00 0.000000e+00 1.562500e+01
8.530637e-05 1.702521e-04 -2.000000e+00 -2.850000e+00 0.000000e+00 1.637500e+01
-5.379924e-05 5.379924e-05 -2.000000e+00 -2.850000e+00 0.000000e+00 1.712500e+01
-1.030682e-04 1.030682e-04 -2.000000e+00 -2.850000e+00 0.000000e+00 1.787500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.850000e+00 0.000000e+00 1.862500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.850000e+00 0.000000e+00 1.937500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.850000e+00 0.000000e+00 2.012500e+01
0.000000e+00 0.000000e+00 -2.000000e+00 -2.850000e+00 0.000000e+00 2.087500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 2.162500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 2.237500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 2.312500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 2.387500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 2.462500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 2.537500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 2.612500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 2.687500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 2.762500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 2.837500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 2.912500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 2.987500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 3.062500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 3.137500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 3.212500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 3.287500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 3.362500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 3.437500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 3.512500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 3.587500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 3.662500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 3.737500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 3.812500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 3.887500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 3.962500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 4.037500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 4.112500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 4.187500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 4.262500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 4.337500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 4.412500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 4.487500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 4.562500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 4.637500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 4.712500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 4.787500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 4.862500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 4.937500e+01
nan nan -2.000000e+00 -2.850000e+00 0.000000e+00 5.012500e+01
